4.437606334686279297e-01,2.733808755874633789e-01,2.824287712574005127e-01,4.297284758649766445e-04
1.153025641542626545e-05,9.999884366989135742e-01,4.818587129307161376e-08,2.832514428628522818e-14
5.935897231101989746e-01,1.630017757415771484e-01,2.403276860713958740e-01,3.080795286223292351e-03
1.822368117193916262e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.178592112518909879e-23,1.000000000000000000e+00,1.851698063879983808e-32,0.000000000000000000e+00
7.751581253337142940e-16,1.000000000000000000e+00,7.762920412161106002e-22,0.000000000000000000e+00
5.402320656929882406e-15,1.000000000000000000e+00,5.487106228441560340e-21,0.000000000000000000e+00
6.152934474812354892e-06,9.999938011169433594e-01,3.740370146942950669e-08,1.347815534719416271e-17
3.528173507382893039e-30,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.234171789605170488e-05,9.999251365661621094e-01,2.555110313551267609e-06,3.229785796449169410e-12
6.046668568310520621e-22,1.000000000000000000e+00,2.702206402054446125e-29,0.000000000000000000e+00
1.163846918491874586e-20,1.000000000000000000e+00,3.048853629965043274e-29,0.000000000000000000e+00
2.198850439938384978e-20,1.000000000000000000e+00,6.788246793336456431e-28,0.000000000000000000e+00
5.406995445000668690e-17,1.000000000000000000e+00,5.411990495460519364e-24,0.000000000000000000e+00
2.356404759057581917e-20,1.000000000000000000e+00,6.567329628688115865e-29,0.000000000000000000e+00
3.311006244184581324e-19,1.000000000000000000e+00,1.597833237589790102e-27,0.000000000000000000e+00
4.667698835470471034e-27,1.000000000000000000e+00,1.539364338249194755e-38,0.000000000000000000e+00
2.508278897534965083e-24,1.000000000000000000e+00,4.901348224686318001e-33,0.000000000000000000e+00
1.492107001455651354e-21,1.000000000000000000e+00,3.646980439301857440e-30,0.000000000000000000e+00
8.950672826729378977e-26,1.000000000000000000e+00,9.694077846970075854e-37,0.000000000000000000e+00
1.735149374730598397e-16,1.000000000000000000e+00,5.715789507531088442e-23,0.000000000000000000e+00
3.860004414073588971e-18,1.000000000000000000e+00,3.669611079474491520e-25,0.000000000000000000e+00
2.331051834841545008e-18,1.000000000000000000e+00,3.894569003072411946e-26,0.000000000000000000e+00
2.480699405903986050e-19,1.000000000000000000e+00,2.015447938574332330e-27,0.000000000000000000e+00
6.966635480163074079e-21,1.000000000000000000e+00,3.664331849348243503e-28,0.000000000000000000e+00
3.993575006148025936e-20,1.000000000000000000e+00,6.423894551632418185e-28,0.000000000000000000e+00
6.625203044594712987e-14,1.000000000000000000e+00,1.010690631447916865e-18,9.127620076723351546e-35
4.041523263650275213e-15,1.000000000000000000e+00,9.000444808645090270e-21,5.140400420679806943e-37
8.890716809482736823e-25,1.000000000000000000e+00,6.058680981158534811e-35,0.000000000000000000e+00
1.149084191513771724e-12,1.000000000000000000e+00,2.264769025177058348e-18,3.408716518271716282e-33
7.043543265999874237e-13,1.000000000000000000e+00,1.342430919803941082e-17,8.251609230907885699e-31
7.183892796631362338e-27,1.000000000000000000e+00,3.727433287990618547e-37,0.000000000000000000e+00
5.084107436765033837e-19,1.000000000000000000e+00,1.861199438956380856e-27,0.000000000000000000e+00
5.046331408298243559e-12,1.000000000000000000e+00,4.399110610190531696e-17,8.163318320415364013e-31
4.551146903086145714e-18,1.000000000000000000e+00,8.409116733807243353e-26,0.000000000000000000e+00
4.829746484756469727e-01,3.481746315956115723e-01,1.688315272331237793e-01,1.923449963214807212e-05
1.167583781353886514e-25,1.000000000000000000e+00,9.908575073740559617e-36,0.000000000000000000e+00
3.066077156976907553e-16,1.000000000000000000e+00,3.389506350745556381e-22,0.000000000000000000e+00
2.596299736978835426e-06,9.999973773956298828e-01,2.584217562162649529e-10,1.107852946409014744e-19
1.061365541386376639e-20,1.000000000000000000e+00,2.696645580266581792e-29,0.000000000000000000e+00
2.823566793443224056e-17,1.000000000000000000e+00,4.510895193810093325e-24,0.000000000000000000e+00
5.998746113977234551e-21,1.000000000000000000e+00,2.302168183113681450e-29,0.000000000000000000e+00
6.991927496744163236e-21,1.000000000000000000e+00,6.874157954071953103e-29,0.000000000000000000e+00
5.416483341043501458e-20,1.000000000000000000e+00,6.891858453967087043e-28,0.000000000000000000e+00
4.863772370504691232e-29,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.702829832566843226e-27,1.000000000000000000e+00,6.079856246639399300e-38,0.000000000000000000e+00
2.711525428288844713e-14,1.000000000000000000e+00,1.017991598952948381e-19,1.052251114978263302e-34
7.554403283482891140e-12,1.000000000000000000e+00,1.031077986569388827e-16,1.649366613023476056e-33
1.054861836344533355e-22,1.000000000000000000e+00,5.730131530597449392e-31,0.000000000000000000e+00
4.007849330189827697e-10,1.000000000000000000e+00,4.323701363303025791e-14,4.302122280100785821e-26
3.463561089409733507e-13,1.000000000000000000e+00,2.357324125071994859e-18,7.934934694992139071e-35
1.976457983255386353e-01,2.255669832229614258e-01,1.254844069480895996e-01,4.513028562068939209e-01
4.490969148204681794e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600441160844239777e-25,1.000000000000000000e+00,1.059570404022055202e-33,0.000000000000000000e+00
9.163363277912139893e-02,8.551849126815795898e-01,5.224562808871269226e-02,9.358235402032732964e-04
1.173333726921448817e-19,1.000000000000000000e+00,1.027115098635731830e-27,0.000000000000000000e+00
2.509316405819789947e-21,1.000000000000000000e+00,1.445581650471738685e-29,0.000000000000000000e+00
9.762119237193590544e-18,1.000000000000000000e+00,3.851197640044538667e-24,0.000000000000000000e+00
7.026360643623075566e-15,1.000000000000000000e+00,3.274927921662771398e-20,5.891860152218472186e-36
3.078505484158958735e-20,1.000000000000000000e+00,2.485263092919794809e-28,0.000000000000000000e+00
1.810499450013991485e-12,1.000000000000000000e+00,5.167545517384533387e-17,3.687642225938644245e-33
1.165627436877298482e-22,1.000000000000000000e+00,7.562716879179108381e-32,0.000000000000000000e+00
4.585461454986727858e-10,1.000000000000000000e+00,7.141207384545739112e-14,4.354808790031420800e-27
2.707211289437432355e-21,1.000000000000000000e+00,6.267614379488336001e-30,0.000000000000000000e+00
5.559957353001729547e-17,1.000000000000000000e+00,2.062570395603694577e-23,0.000000000000000000e+00
3.456196884243922796e-09,1.000000000000000000e+00,1.380714227845747377e-12,1.735885771366194935e-22
1.324249568215222171e-22,1.000000000000000000e+00,2.135614156489175170e-31,0.000000000000000000e+00
3.935932136445554133e-15,1.000000000000000000e+00,8.616506180830474857e-21,4.782229205821646576e-38
2.366114922408416805e-20,1.000000000000000000e+00,2.015446114959416239e-29,0.000000000000000000e+00
5.957939429208636284e-04,9.993675351142883301e-01,3.671824379125609994e-05,7.101347287985504408e-10
1.698959469795227051e-01,1.373694688081741333e-01,6.924391388893127441e-01,2.954641822725534439e-04
3.518894766189425346e-25,1.000000000000000000e+00,3.328048930171632026e-35,0.000000000000000000e+00
4.671513178243928842e-26,1.000000000000000000e+00,2.883625790416955798e-36,0.000000000000000000e+00
1.079909065442427906e-24,1.000000000000000000e+00,3.037481075944637240e-34,0.000000000000000000e+00
2.334566938854589100e-18,1.000000000000000000e+00,3.926479227875458739e-25,0.000000000000000000e+00
7.805417623924584745e-21,1.000000000000000000e+00,3.064385051260311090e-29,0.000000000000000000e+00
1.756436938887481652e-27,1.000000000000000000e+00,1.623958764722633907e-38,0.000000000000000000e+00
5.355746069759018203e-21,1.000000000000000000e+00,1.108424968983578809e-29,0.000000000000000000e+00
6.875305552370071949e-16,1.000000000000000000e+00,1.095422902612117477e-23,0.000000000000000000e+00
1.051693871014593877e-18,1.000000000000000000e+00,1.376180298369215614e-25,0.000000000000000000e+00
2.625882219655555303e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.053851852409751563e-20,1.000000000000000000e+00,1.345340547799718023e-28,0.000000000000000000e+00
1.454541917684029628e-15,1.000000000000000000e+00,7.983600728921603148e-21,1.561456412779173313e-35
3.069488246129850398e-20,1.000000000000000000e+00,8.233757966809292696e-29,0.000000000000000000e+00
8.791757822036743164e-01,1.204185304231941700e-03,1.196180582046508789e-01,1.935992258950136602e-06
8.831930160522460938e-01,2.280424378113821149e-04,1.165784522891044617e-01,5.145201384948450141e-07
3.752099573612213135e-01,2.309152036905288696e-01,3.933128416538238525e-01,5.619683070108294487e-04
9.860061407089233398e-01,8.244444416050100699e-08,1.399373356252908707e-02,1.137109330306973476e-11
9.849933385848999023e-01,1.046663615852594376e-03,1.395612675696611404e-02,3.848035248665837571e-06
5.699015259742736816e-01,1.790361106395721436e-02,4.117673933506011963e-01,4.275003157090395689e-04
9.176599979400634766e-01,3.888936247676610947e-03,7.839334011077880859e-02,5.770842471974901855e-05
9.954205155372619629e-01,4.818744400836294517e-06,4.574645776301622391e-03,2.835160994862917505e-10
9.986447691917419434e-01,4.224824806442484260e-06,1.351068262010812759e-03,7.939773283283102501e-10
1.781204044818878174e-01,2.120388671755790710e-03,8.197498917579650879e-01,9.317946023656986654e-06
9.256104230880737305e-01,2.000224048970267177e-04,7.418899983167648315e-02,5.428325380307796877e-07
5.942017436027526855e-01,7.278593257069587708e-04,4.050687849521636963e-01,1.596976062501198612e-06
9.705059528350830078e-01,1.008217877824790776e-04,2.939310483634471893e-02,1.492612966558226617e-07
9.313000440597534180e-01,6.483145523816347122e-03,6.221414357423782349e-02,2.662810629772138782e-06
4.816433489322662354e-01,8.410721202380955219e-04,5.175119638442993164e-01,3.572252353478688747e-06
9.864549636840820312e-01,2.645090455189347267e-03,1.086631044745445251e-02,3.363507494213990867e-05
3.098585605621337891e-01,4.205730855464935303e-01,2.694538831710815430e-01,1.144012567237950861e-04
9.988805651664733887e-01,4.030956404221797129e-07,1.119066029787063599e-03,7.299177755271113455e-12
9.271340966224670410e-01,3.920464369002729654e-04,7.246997207403182983e-02,3.918469701602589339e-06
9.872697591781616211e-01,1.641866037971340120e-05,1.271378155797719955e-02,1.127329429806422922e-08
9.773958921432495117e-01,2.085370397253427655e-05,2.258324809372425079e-02,3.106962509491495439e-08
4.387590885162353516e-01,2.869367599487304688e-03,5.583612918853759766e-01,1.026961399475112557e-05
9.977499842643737793e-01,1.019600040308432654e-05,2.239765599370002747e-03,4.996240754451264365e-09
7.636585831642150879e-01,3.507790970616042614e-04,2.359889745712280273e-01,1.608936145203188062e-06
9.674391746520996094e-01,1.524825347587466240e-04,3.240739181637763977e-02,9.287378475164587144e-07
9.992336034774780273e-01,2.216041110614241916e-07,7.661320269107818604e-04,7.675066311663147900e-12
9.895924329757690430e-01,4.041527572553604841e-04,1.000252459198236465e-02,8.460274898425268475e-07
9.888755083084106445e-01,4.658477701013907790e-05,1.107790134847164154e-02,4.722494395537069067e-08
8.295306563377380371e-01,7.539998739957809448e-02,8.872319757938385010e-02,6.346223410218954086e-03
2.968169450759887695e-01,4.931594133377075195e-01,2.098076641559600830e-01,2.160474105039611459e-04
9.998586177825927734e-01,1.110616878463588364e-07,1.412878918927162886e-04,2.023066610068458004e-11
7.693633437156677246e-01,2.391004090895876288e-04,2.303969413042068481e-01,5.793153832200914621e-07
9.117211699485778809e-01,1.282722369069233537e-04,8.815041184425354004e-02,1.014104000773841108e-07
3.300338685512542725e-01,1.553683280944824219e-01,5.130699872970581055e-01,1.527826068922877312e-03
8.675349354743957520e-01,5.197987705469131470e-02,8.040764927864074707e-02,7.761920278426259756e-05
9.993962049484252930e-01,3.759121796065301169e-07,6.034531979821622372e-04,1.221875291917973172e-11
5.528447031974792480e-01,2.475146949291229248e-02,4.223329722881317139e-01,7.086578989401459694e-05
3.539613783359527588e-01,4.000625759363174438e-02,6.056985855102539062e-01,3.337748348712921143e-04
7.685886025428771973e-01,5.951850325800478458e-04,2.308136373758316040e-01,2.568427362348302267e-06
9.968810081481933594e-01,2.334552118554711342e-05,3.095688531175255775e-03,1.514625758147758461e-09
5.742284655570983887e-01,4.434067814145237207e-04,4.253268241882324219e-01,1.260905378330789972e-06
9.986238479614257812e-01,7.683961484872270375e-07,1.375416992232203484e-03,3.452450825225383824e-11
9.900784492492675781e-01,3.898268914781510830e-05,9.882544167339801788e-03,1.222389833799297776e-08
9.999933242797851562e-01,1.019150364101051309e-08,6.699818186461925507e-06,2.554284773059398161e-14
1.557172834873199463e-01,3.211380913853645325e-03,8.410649895668029785e-01,6.278547971305670217e-06
9.863770604133605957e-01,2.317315083928406239e-04,1.339007820934057236e-02,1.167736627394333482e-06
9.547793269157409668e-01,1.744634791975840926e-04,4.504612833261489868e-02,1.260787456658363226e-07
9.939574003219604492e-01,6.049071816960349679e-05,5.981871858239173889e-03,1.730194583160482580e-07
9.962432384490966797e-01,6.686339020234299824e-06,3.750120755285024643e-03,6.018892939607667358e-09
9.973177313804626465e-01,3.890813786711078137e-06,2.678371965885162354e-03,9.044996418516859649e-10
9.760560989379882812e-01,1.188088353956118226e-04,2.382503263652324677e-02,9.442830872785634710e-08
9.957252740859985352e-01,2.095936451951274648e-06,4.272624850273132324e-03,1.067856636449704411e-10
6.482946872711181641e-01,3.438006713986396790e-02,3.170927762985229492e-01,2.324086817679926753e-04
3.585265278816223145e-01,1.536639174446463585e-03,6.399318575859069824e-01,4.970074314769590273e-06
3.633156716823577881e-01,4.647519672289490700e-04,6.362182497978210449e-01,1.304492798226419836e-06
9.941568374633789062e-01,3.045294761250261217e-06,5.840078461915254593e-03,1.081503012145823561e-10
3.867789208889007568e-01,3.546990454196929932e-01,2.572675347328186035e-01,1.254456699825823307e-03
8.818590641021728516e-02,3.340505762025713921e-03,9.084671735763549805e-01,6.357664005918195471e-06
9.811586141586303711e-01,6.406578468158841133e-04,1.816507242619991302e-02,3.570137778297066689e-05
3.307628333568572998e-01,1.612979918718338013e-02,6.530922055244445801e-01,1.521284320915583521e-05
4.498066008090972900e-01,5.936104059219360352e-02,4.897622764110565186e-01,1.070065074600279331e-03
9.959788322448730469e-01,1.063551098923198879e-05,4.010425414890050888e-03,1.549548711565762460e-09
9.721902608871459961e-01,4.277108819223940372e-04,2.738184854388237000e-02,7.029429838212308823e-08
9.999006986618041992e-01,5.166044161342142615e-07,9.882815356831997633e-05,4.034183404000302176e-11
4.947147071361541748e-01,3.154226839542388916e-01,1.878905892372131348e-01,1.971989870071411133e-03
7.639347910881042480e-01,9.074770059669390321e-05,2.359744012355804443e-01,1.027343969894900511e-07
4.620454013347625732e-01,3.363925218582153320e-01,1.269172877073287964e-01,7.464486360549926758e-02
9.879690408706665039e-01,2.298243634868413210e-05,1.200799178332090378e-02,7.290357206812814184e-09
9.991064667701721191e-01,1.185761066153645515e-04,7.745998445898294449e-04,2.759153687748039374e-07
9.829582571983337402e-01,1.525230618426576257e-05,1.702649332582950592e-02,2.248039088215136871e-09
7.144773006439208984e-01,9.451033174991607666e-02,1.905894875526428223e-01,4.229715268593281507e-04
9.998713731765747070e-01,3.754012567469544592e-08,1.285802136408165097e-04,3.522982957877146548e-13
9.997412562370300293e-01,1.728481180407470674e-07,2.586712071206420660e-04,3.391401092248114146e-12
9.649130702018737793e-01,2.906880763475783169e-05,3.505773842334747314e-02,1.348717049154402048e-08
3.270127177238464355e-01,1.784445834346115589e-03,6.711961627006530762e-01,6.701920938212424517e-06
9.939233660697937012e-01,1.224445441039279103e-05,6.064300891011953354e-03,7.316526762224384584e-08
9.972466230392456055e-01,6.622712680837139487e-05,2.687106840312480927e-03,6.207822167425547377e-08
9.677174091339111328e-01,6.775906658731400967e-04,3.160315379500389099e-02,1.863597390183713287e-06
9.476463198661804199e-01,1.787147193681448698e-04,5.216499418020248413e-02,9.963914635591208935e-06
9.875552058219909668e-01,2.555234357714653015e-03,9.787119925022125244e-03,1.023880977299995720e-04
9.820806980133056641e-01,6.201150245033204556e-05,1.785731129348278046e-02,1.376433456101722186e-08
9.724000096321105957e-01,1.364544004900380969e-05,2.758629806339740753e-02,1.171676888844785935e-08
9.846811294555664062e-01,2.395327464910224080e-05,1.529484428465366364e-02,4.456134128361100011e-09
5.235589146614074707e-01,1.196379214525222778e-01,3.547660112380981445e-01,2.037178725004196167e-03
9.676210880279541016e-01,1.887579273898154497e-04,3.218962624669075012e-02,6.028332109053735621e-07
8.797789812088012695e-01,1.363589544780552387e-03,1.188549473881721497e-01,2.489058942956035025e-06
9.302161335945129395e-01,8.344623347511515021e-05,6.970018148422241211e-02,1.523715980056294939e-07
9.993452429771423340e-01,2.957638753287028521e-05,6.249714642763137817e-04,2.596152341993729351e-07
6.200662255287170410e-01,7.011768175289034843e-04,3.792303502559661865e-01,2.203213398388470523e-06
5.829580426216125488e-01,1.361224707216024399e-02,4.033729732036590576e-01,5.663196498062461615e-05
7.938621193170547485e-02,2.737230062484741211e-02,8.927570581436157227e-01,4.844431823585182428e-04
9.987407326698303223e-01,1.523904302302980796e-06,1.257720054127275944e-03,2.438676517668714183e-11
9.992554783821105957e-01,3.342502168379724026e-07,7.442003698088228703e-04,2.356444900319942803e-11
7.112820148468017578e-01,1.373463310301303864e-03,2.873380184173583984e-01,6.593692432943498716e-06
8.997586369514465332e-01,1.188019476830959320e-02,8.835268020629882812e-02,8.479920325044076890e-06
9.944357872009277344e-01,5.976232387183699757e-06,5.558280274271965027e-03,8.458983513648377084e-10
9.994764924049377441e-01,1.183727181341964751e-05,5.117460386827588081e-04,9.238950160472825246e-10
7.944373488426208496e-01,5.804277583956718445e-02,1.474325805902481079e-01,8.727683598408475518e-05
9.909383058547973633e-01,3.369927071616984904e-06,9.058305993676185608e-03,1.081853939766119765e-09
9.215834140777587891e-01,2.245353721082210541e-02,5.589079111814498901e-02,7.219579129014164209e-05
9.938783049583435059e-01,3.066270437557250261e-05,6.090982817113399506e-03,4.010741250226601551e-08
5.890692472457885742e-01,2.790790200233459473e-01,1.286406815052032471e-01,3.211036790162324905e-03
9.988062381744384766e-01,1.052873926710162777e-06,1.192702562548220158e-03,1.139803251781756899e-10
9.781761765480041504e-01,4.054430872201919556e-03,1.774293743073940277e-02,2.638267324073240161e-05
5.177336931228637695e-01,2.885165810585021973e-01,1.929008811712265015e-01,8.488317253068089485e-04
1.035950109362602234e-01,1.292419526726007462e-02,8.834405541419982910e-01,4.026411988888867199e-05
9.409202337265014648e-01,7.922888617031276226e-04,5.828280001878738403e-02,4.628187525668181479e-06
7.914744615554809570e-01,6.497495924122631550e-04,2.078745216131210327e-01,1.220840317728288937e-06
9.935559630393981934e-01,1.188069727504625916e-04,6.324836984276771545e-03,3.668269812351354631e-07
7.625642418861389160e-01,8.597656269557774067e-04,2.365737259387969971e-01,2.249817498523043469e-06
9.957070946693420410e-01,1.495724281994625926e-04,4.143411293625831604e-03,2.233057072587030234e-09
1.732271462678909302e-01,1.363946646451950073e-01,2.236261069774627686e-01,4.667521119117736816e-01
9.675008654594421387e-01,1.548513500893022865e-05,3.248362988233566284e-02,1.116074166418457025e-08
8.328071236610412598e-01,2.199258655309677124e-03,1.649603098630905151e-01,3.336777808726765215e-05
9.335109591484069824e-01,1.133490150095894933e-04,6.637550890445709229e-02,7.469093787904057535e-08
7.282375693321228027e-01,1.527815908193588257e-01,1.185902953147888184e-01,3.905268968082964420e-04
8.384243249893188477e-01,6.563744042068719864e-03,1.549868732690811157e-01,2.497158129699528217e-05
9.494426846504211426e-01,3.686481155455112457e-03,4.685540497303009033e-02,1.550061278976500034e-05
3.956816196441650391e-01,9.394077351316809654e-04,6.033775210380554199e-01,1.462569798604818061e-06
9.885998964309692383e-01,2.412103413007571362e-06,1.139774266630411148e-02,2.759793782391994910e-10
9.935721158981323242e-01,7.151016689022071660e-06,6.420772988349199295e-03,9.074946905052172497e-10
9.229682087898254395e-01,5.692305509001016617e-03,7.131845504045486450e-02,2.095177478622645140e-05
7.618077397346496582e-01,1.552307046949863434e-02,2.226022034883499146e-01,6.698053766740486026e-05
9.995566010475158691e-01,4.133379150061955443e-07,4.429699329193681479e-04,1.445957416301713039e-11
9.846008419990539551e-01,4.737637937068939209e-04,1.492012105882167816e-02,5.391959803091594949e-06
9.966158270835876465e-01,1.994362577306674211e-07,3.383943112567067146e-03,3.035030560205598249e-11
7.060337662696838379e-01,2.539648441597819328e-03,2.914159297943115234e-01,1.072602117346832529e-05
4.104384034872055054e-02,5.617802962660789490e-04,9.583936929702758789e-01,6.557546612384612672e-07
8.232073187828063965e-01,2.979674935340881348e-02,1.468161493539810181e-01,1.798302109818905592e-04
5.802947878837585449e-01,9.146827459335327148e-02,3.275410830974578857e-01,6.958329468034207821e-04
9.943556785583496094e-01,1.017890326693304814e-06,5.643320269882678986e-03,2.985223526708047359e-11
9.984207153320312500e-01,2.635321379784727469e-06,1.576663460582494736e-03,1.776229441308174728e-10
9.958330988883972168e-01,1.446514124836539850e-05,4.152449313551187515e-03,2.430049050872185035e-09
2.044510841369628906e-01,1.305445134639739990e-01,6.633874773979187012e-01,1.616884488612413406e-03
9.973374009132385254e-01,4.807294317288324237e-06,2.657886361703276634e-03,7.160864679001122113e-10
9.969949722290039062e-01,2.067437435471219942e-06,3.003003075718879700e-03,3.698689410303046543e-10
9.707490801811218262e-01,1.703205780358985066e-04,2.908039838075637817e-02,1.138639547093589499e-07
9.371668696403503418e-01,1.024204248096793890e-04,6.273012608289718628e-02,5.520316221918619704e-07
3.965536653995513916e-01,4.586584568023681641e-01,1.444420218467712402e-01,3.458922728896141052e-04
2.707621455192565918e-01,5.722370147705078125e-01,1.567748337984085083e-01,2.260419714730232954e-04
9.997594952583312988e-01,1.288655369080515811e-07,2.404093829682096839e-04,9.486929471169691652e-13
7.233310341835021973e-01,1.156594157218933105e-01,1.598743051290512085e-01,1.135293277911841869e-03
8.749813437461853027e-01,2.838649787008762360e-03,1.221753060817718506e-01,4.669929694500751793e-06
9.906734824180603027e-01,8.496072950947564095e-06,9.317972697317600250e-03,5.866008567778635552e-09
9.688633680343627930e-01,1.502527884440496564e-04,3.098591789603233337e-02,4.460982268028601538e-07
2.955826818943023682e-01,2.575385570526123047e-01,4.452604353427886963e-01,1.618315931409597397e-03
9.705096483230590820e-01,4.581397515721619129e-04,2.902903407812118530e-02,3.190342795278411359e-06
9.897193908691406250e-01,4.342176544014364481e-05,1.023719739168882370e-02,1.750744793582725833e-08
8.441836237907409668e-01,2.329358976567164063e-04,1.555818766355514526e-01,1.565524144098162651e-06
9.887427091598510742e-01,1.215687643707497045e-05,1.124507095664739609e-02,1.088220624723135188e-08
9.988328814506530762e-01,2.189414999520522542e-06,1.164959161542356014e-03,1.596808241188796273e-09
9.970972537994384766e-01,2.189446064448929974e-07,2.902576234191656113e-03,2.145278399368066857e-11
9.884977936744689941e-01,1.113213875214569271e-04,1.139083970338106155e-02,1.438971608536121494e-08
8.724403977394104004e-01,1.127985771745443344e-03,1.264246404170989990e-01,6.940900675544980913e-06
9.116616100072860718e-02,5.040762014687061310e-03,9.037799239158630371e-01,1.317755686613963917e-05
8.939140439033508301e-01,6.477767135947942734e-03,9.958887845277786255e-02,1.937622982950415462e-05
6.678489446640014648e-01,7.336301496252417564e-04,3.314108550548553467e-01,6.578607553819892928e-06
7.454637885093688965e-01,1.678647100925445557e-01,8.392580598592758179e-02,2.745656762272119522e-03
9.894996285438537598e-01,3.087065124418586493e-05,1.046934910118579865e-02,1.082838352317594399e-07
9.995082616806030273e-01,5.186393536860123277e-07,4.912705044262111187e-04,8.457359118585472402e-11
9.997878670692443848e-01,1.178229283027576457e-07,2.120365097653120756e-04,1.062130743599565275e-12
9.062104225158691406e-01,8.415696211159229279e-04,9.294088184833526611e-02,7.105438271537423134e-06
7.491473555564880371e-01,1.919184625148773193e-02,2.315261065959930420e-01,1.347403158433735371e-04
1.583964262863446493e-06,1.579368245074874721e-06,6.974195798647997435e-08,9.999966621398925781e-01
3.751810254470910877e-06,3.830894456768874079e-06,2.218950356791538070e-07,9.999921321868896484e-01
1.110604964196681976e-03,1.065865042619407177e-03,4.285728209652006626e-04,9.973949193954467773e-01
7.822556653991341591e-06,7.740842193015851080e-06,5.835162255607428961e-07,9.999837875366210938e-01
7.679451528019853868e-07,8.062376650741498452e-07,2.737883164627419319e-08,9.999984502792358398e-01
6.648298494837945327e-06,6.603818746953038499e-06,4.724365396668872563e-07,9.999862909317016602e-01
7.270819332916289568e-05,7.245007873279973865e-05,8.342672117578331381e-06,9.998464584350585938e-01
3.522943643474718556e-07,3.727181763224507449e-07,1.058924503638536407e-08,9.999992847442626953e-01
8.855112355377059430e-06,1.144089037552475929e-05,5.587776286120060831e-07,9.999791383743286133e-01
2.622775733470916748e-03,3.126653842628002167e-03,8.943250286392867565e-04,9.933562874794006348e-01
7.924000237835571170e-05,7.500689389416947961e-05,1.171767598862061277e-05,9.998340606689453125e-01
6.662340456387028098e-05,6.006416151649318635e-05,9.260718798032030463e-06,9.998639822006225586e-01
5.383878014981746674e-04,5.254225688986480236e-04,1.543294929433614016e-04,9.987818598747253418e-01
1.018755597215204034e-06,1.069312816071033012e-06,3.540238324717392970e-08,9.999978542327880859e-01
2.267907693749293685e-04,2.292928111273795366e-04,4.867045572609640658e-05,9.994952678680419922e-01
5.349513594410382211e-05,5.280604091240093112e-05,6.690429017908172682e-06,9.998869895935058594e-01
2.730085689108818769e-04,2.721686032600700855e-04,6.251787999644875526e-05,9.993922710418701172e-01
2.323597618669737130e-05,2.236799446109216660e-05,2.391311454630340450e-06,9.999519586563110352e-01
3.313979959784774110e-06,3.764482471524388529e-06,1.995667702203718363e-07,9.999927282333374023e-01
3.863398433168185875e-06,4.189997525827493519e-06,2.420217128928925376e-07,9.999916553497314453e-01
4.640328370442148298e-06,4.575655566441128030e-06,2.926042270701145753e-07,9.999905824661254883e-01
2.943287108791992068e-05,2.771916661004070193e-05,3.186602043570019305e-06,9.999396800994873047e-01
2.651447895914316177e-03,2.798946807160973549e-03,3.948657249566167593e-04,9.941547513008117676e-01
2.744827070273458958e-04,2.780839568004012108e-04,6.123415369074791670e-05,9.993861913681030273e-01
1.758462713041808456e-05,1.617833368072751909e-05,1.611588345440395642e-06,9.999645948410034180e-01
3.756229707505553961e-04,3.777973761316388845e-04,9.668717393651604652e-05,9.991497993469238281e-01
2.033043856499716640e-04,2.065896842395886779e-04,4.334722689236514270e-05,9.995467066764831543e-01
1.865360100055113435e-04,1.935343752847984433e-04,3.742322223843075335e-05,9.995824694633483887e-01
5.929248345637461171e-07,7.990669246282777749e-07,2.042835056670355698e-08,9.999985694885253906e-01
6.502477917820215225e-04,6.427800981327891350e-04,2.062829589704051614e-04,9.985007047653198242e-01
1.906521788441750687e-06,1.959798737516393885e-06,9.187235150420747232e-08,9.999960660934448242e-01
6.547394150402396917e-06,6.493060027423780411e-06,4.585293140735302586e-07,9.999865293502807617e-01
2.207796796938055195e-06,2.208312707807635888e-06,1.097407249517345917e-07,9.999954700469970703e-01
2.823961549438536167e-04,2.559673739597201347e-04,5.219276863499544561e-05,9.994094371795654297e-01
1.250427449122071266e-04,1.304679171880707145e-04,1.578506271471269429e-05,9.997287392616271973e-01
1.625618751859292388e-04,1.641393319005146623e-04,3.161649874527938664e-05,9.996416568756103516e-01
2.883251397634012392e-07,3.519790823247603839e-07,8.648380678266676114e-09,9.999994039535522461e-01
6.414580857381224632e-04,6.223525269888341427e-04,2.025080757448449731e-04,9.985337257385253906e-01
1.039898706949315965e-04,1.071667138603515923e-04,1.777384750312194228e-05,9.997710585594177246e-01
1.056489054462872446e-06,1.131855242419987917e-06,4.310497914161715016e-08,9.999978542327880859e-01
4.727226951217744499e-06,4.642784006136935204e-06,2.867198247713531600e-07,9.999903440475463867e-01
1.130729651777073741e-04,1.065726028173230588e-04,1.914423955895472318e-05,9.997611641883850098e-01
6.081159426685189828e-06,6.037432740413350984e-06,4.220754306061280658e-07,9.999873638153076172e-01
7.221132982522249222e-04,1.142108463682234287e-03,1.133818805101327598e-04,9.980224370956420898e-01
