1.042765883188640597e-17,1.000000000000000000e+00,1.973673581308248235e-24,0.000000000000000000e+00
4.308182630086143661e-11,1.000000000000000000e+00,2.874440717220950407e-16,2.696983896944703253e-30
5.655703508904742500e-18,1.000000000000000000e+00,3.685041938337713155e-25,0.000000000000000000e+00
2.028698181666399591e-10,1.000000000000000000e+00,1.865736433620882040e-14,1.497092059985472002e-26
1.700705971070584350e-16,1.000000000000000000e+00,6.261734265396859463e-23,0.000000000000000000e+00
4.931866871576760170e-24,1.000000000000000000e+00,4.794827498008694730e-33,0.000000000000000000e+00
6.400151584541747730e-18,1.000000000000000000e+00,5.243437642677953503e-25,0.000000000000000000e+00
4.848322801232059874e-29,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.817655412045117154e-25,1.000000000000000000e+00,1.626541175959895814e-34,0.000000000000000000e+00
1.929973604682176050e-20,1.000000000000000000e+00,3.478990823744488530e-30,0.000000000000000000e+00
8.181808455841594484e-23,1.000000000000000000e+00,4.117823479009599846e-31,0.000000000000000000e+00
7.289885828403689250e-16,1.000000000000000000e+00,1.429055135282425301e-23,0.000000000000000000e+00
7.389659197054587736e-12,1.000000000000000000e+00,1.662234661048580088e-16,6.006592755583160889e-31
6.310833862769190631e-19,1.000000000000000000e+00,6.968208672531413550e-27,0.000000000000000000e+00
1.868365580841900790e-24,1.000000000000000000e+00,3.287218868579789133e-35,0.000000000000000000e+00
1.158475133276947065e-18,1.000000000000000000e+00,5.357814230954838238e-27,0.000000000000000000e+00
2.084767818450927734e-02,9.628592729568481445e-01,1.629304699599742889e-02,3.706173812290103342e-09
5.969125551723534898e-18,1.000000000000000000e+00,9.407756362717671096e-24,0.000000000000000000e+00
9.158987695749640887e-25,1.000000000000000000e+00,1.197237480734912529e-35,0.000000000000000000e+00
3.775658097413312321e-16,1.000000000000000000e+00,6.775044794246723491e-23,0.000000000000000000e+00
4.360916169648569340e-24,1.000000000000000000e+00,4.605760986622438008e-33,0.000000000000000000e+00
6.663406377300823074e-27,1.000000000000000000e+00,1.205494581489201798e-37,0.000000000000000000e+00
5.701078061966638414e-20,1.000000000000000000e+00,3.949788852362944730e-28,0.000000000000000000e+00
4.528480334504845139e-17,1.000000000000000000e+00,2.357173182785559187e-24,0.000000000000000000e+00
5.228698318326088681e-17,1.000000000000000000e+00,2.853149597648458791e-23,0.000000000000000000e+00
1.234514093084726483e-05,9.999876022338867188e-01,5.659587021256129447e-09,1.978490029075938121e-15
3.510933037523353718e-16,1.000000000000000000e+00,3.083097881463824823e-22,0.000000000000000000e+00
3.164543415415697472e-21,1.000000000000000000e+00,3.628816738208770680e-29,0.000000000000000000e+00
1.029453518958112213e-11,1.000000000000000000e+00,1.938744702091924586e-15,5.075127082330561505e-30
1.005617247459844599e-12,1.000000000000000000e+00,2.601946247622301733e-17,3.251443235250165337e-32
5.595062037380838490e-25,1.000000000000000000e+00,1.566462623962078358e-34,0.000000000000000000e+00
2.429144829511642456e-01,7.036138325929641724e-02,6.857718825340270996e-01,9.522302425466477871e-04
6.532753237926155392e-20,1.000000000000000000e+00,6.329006872167375655e-28,0.000000000000000000e+00
4.519171706595328513e-20,1.000000000000000000e+00,1.433053656739432002e-27,0.000000000000000000e+00
1.456340849399566650e-01,3.681574761867523193e-02,8.174691200256347656e-01,8.111979695968329906e-05
1.332709588222367022e-19,1.000000000000000000e+00,6.605900709166845134e-28,0.000000000000000000e+00
3.634214742745804991e-24,1.000000000000000000e+00,4.623434544187051100e-33,0.000000000000000000e+00
4.409654419390562907e-09,1.000000000000000000e+00,2.618087170669358699e-12,1.411792018776930767e-23
3.377610724442092760e-08,1.000000000000000000e+00,6.116508688425170703e-11,9.291739536019903155e-23
6.857804395841920011e-17,1.000000000000000000e+00,4.456898769252982377e-23,0.000000000000000000e+00
7.101144579728286345e-20,1.000000000000000000e+00,9.111823974823810968e-28,0.000000000000000000e+00
2.349431216716766357e-01,4.087686911225318909e-02,2.827051095664501190e-03,7.213529944419860840e-01
1.616920477954233767e-20,1.000000000000000000e+00,2.070305025719071410e-29,0.000000000000000000e+00
5.752099596634252521e-08,1.000000000000000000e+00,1.248697933248221759e-11,4.370601021292854943e-20
1.343396829325479991e-13,1.000000000000000000e+00,4.559275102902518543e-20,2.721238100330320993e-38
6.513751524068043977e-17,1.000000000000000000e+00,5.011656681151882542e-23,0.000000000000000000e+00
2.511238455772399902e-01,1.289726793766021729e-01,6.142486929893493652e-01,5.654737353324890137e-03
2.812757893353584615e-13,1.000000000000000000e+00,4.398520913131842642e-18,2.730750959587328152e-32
2.343895595598470202e-15,1.000000000000000000e+00,5.451991038189620506e-21,0.000000000000000000e+00
1.989666770469638514e-19,1.000000000000000000e+00,9.617764808249365633e-28,0.000000000000000000e+00
1.324556353488048899e-09,1.000000000000000000e+00,1.077968877355450772e-12,8.851539373688474148e-23
3.863251203856978011e-15,1.000000000000000000e+00,1.323664271288871630e-21,0.000000000000000000e+00
6.356917418183499887e-17,1.000000000000000000e+00,8.359227691046869277e-25,0.000000000000000000e+00
7.079924072440902222e-24,1.000000000000000000e+00,3.383959358280651158e-32,0.000000000000000000e+00
8.646647156011744005e-18,1.000000000000000000e+00,4.574701024837537034e-24,0.000000000000000000e+00
1.630607456649729378e-15,1.000000000000000000e+00,6.018963167473983477e-21,3.003461853122882070e-38
2.123566673617460765e-06,9.999978542327880859e-01,3.273729021202598233e-08,2.320978272177557852e-16
6.015134570991342855e-12,1.000000000000000000e+00,3.361651421503663792e-16,3.454875610034615089e-33
8.032743781661959293e-16,1.000000000000000000e+00,9.191763848731006192e-22,4.367596649031156387e-37
1.152456867639218140e-21,1.000000000000000000e+00,2.366626350013337940e-30,0.000000000000000000e+00
2.575528025627136230e-01,2.380240708589553833e-01,4.441320896148681641e-01,6.029107049107551575e-02
4.315198659896850586e-01,3.366443514823913574e-01,2.287503182888031006e-01,3.085431875661015511e-03
9.005443198715397672e-17,1.000000000000000000e+00,3.681362592468149204e-24,0.000000000000000000e+00
3.730691811882671625e-29,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.713357686996459961e-01,3.111793100833892822e-01,2.174262553453445435e-01,5.861897443537600338e-05
3.680982927321829745e-13,1.000000000000000000e+00,8.740060662587357420e-19,1.673077866584403731e-35
1.271946437064741531e-09,1.000000000000000000e+00,1.313216679496576056e-12,2.308630469210603182e-23
4.867408573627471924e-01,2.738896012306213379e-01,2.246495932340621948e-01,1.471993885934352875e-02
4.392524823146511104e-15,1.000000000000000000e+00,2.473062630535239281e-21,0.000000000000000000e+00
1.886167838426078166e-17,1.000000000000000000e+00,6.985458225559718940e-26,0.000000000000000000e+00
4.430947138737383619e-22,1.000000000000000000e+00,1.076167076518200611e-31,0.000000000000000000e+00
4.661942651181648649e-23,1.000000000000000000e+00,1.736857114718843460e-32,0.000000000000000000e+00
2.722573382019088939e-11,1.000000000000000000e+00,2.063688414559038294e-15,1.573947890530686060e-29
2.565819134369048249e-19,1.000000000000000000e+00,3.577907139393075975e-27,0.000000000000000000e+00
3.064543696470132248e-17,1.000000000000000000e+00,1.235804940823562090e-24,0.000000000000000000e+00
2.219058042250400632e-19,1.000000000000000000e+00,1.697203230110902265e-27,0.000000000000000000e+00
9.280078875489872203e-13,1.000000000000000000e+00,1.974441244675287068e-17,6.777343242519020007e-31
1.266492065301466630e-13,1.000000000000000000e+00,2.972147570349170772e-19,4.151757655439267412e-35
5.277381208035989133e-21,1.000000000000000000e+00,7.278940881986648020e-30,0.000000000000000000e+00
7.238027605880176518e-27,1.000000000000000000e+00,2.151782578241456233e-37,0.000000000000000000e+00
2.163917003239008065e-21,1.000000000000000000e+00,9.398616369513701694e-30,0.000000000000000000e+00
4.476101987568566545e-15,1.000000000000000000e+00,6.838197918605743713e-21,0.000000000000000000e+00
3.624907561803197289e-33,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.122876440817689808e-16,1.000000000000000000e+00,3.057504961779048164e-23,0.000000000000000000e+00
7.918432086305785667e-18,1.000000000000000000e+00,5.921548886300790172e-24,0.000000000000000000e+00
2.524169385433197021e-01,6.348782777786254883e-01,1.126241758465766907e-01,8.055371290538460016e-05
1.067574242741926024e-20,1.000000000000000000e+00,4.602082426339322213e-29,0.000000000000000000e+00
4.478426215376612030e-22,1.000000000000000000e+00,2.226804588367209143e-30,0.000000000000000000e+00
1.332781801588467374e-10,1.000000000000000000e+00,1.857069126636455049e-15,5.735573716793451337e-32
1.032077174707643923e-24,1.000000000000000000e+00,6.214958018942439443e-35,0.000000000000000000e+00
9.690444668103620677e-24,1.000000000000000000e+00,4.631554638757340683e-33,0.000000000000000000e+00
2.653016620979395746e-21,1.000000000000000000e+00,1.968854860339150898e-30,0.000000000000000000e+00
2.406780736908657538e-19,1.000000000000000000e+00,2.944787510052848038e-29,0.000000000000000000e+00
2.422979643954733904e-23,1.000000000000000000e+00,5.462327116208933550e-32,0.000000000000000000e+00
1.378795684270674259e-27,1.000000000000000000e+00,3.304829024496277339e-38,0.000000000000000000e+00
2.509396970272064209e-01,2.925975322723388672e-01,1.261471658945083618e-01,3.303156197071075439e-01
1.139037247124750472e-24,1.000000000000000000e+00,3.737676454215173728e-34,0.000000000000000000e+00
3.615819811820983887e-01,3.168857991695404053e-01,2.518211305141448975e-01,6.971115618944168091e-02
8.091362713158746685e-23,1.000000000000000000e+00,5.393584206572846176e-32,0.000000000000000000e+00
2.317203967300726182e-25,1.000000000000000000e+00,2.438719438110229514e-35,0.000000000000000000e+00
1.082966166127003198e-16,1.000000000000000000e+00,1.883567474799534290e-22,0.000000000000000000e+00
1.146312950696649125e-23,1.000000000000000000e+00,1.891824592102859562e-32,0.000000000000000000e+00
4.275410352840306039e-24,1.000000000000000000e+00,3.465314642718390108e-34,0.000000000000000000e+00
6.599939690711067951e-18,1.000000000000000000e+00,2.987847040081932244e-26,0.000000000000000000e+00
3.067885971433941041e-19,1.000000000000000000e+00,2.080068897109950581e-26,0.000000000000000000e+00
8.290274871410083763e-20,1.000000000000000000e+00,1.662720224828626562e-27,0.000000000000000000e+00
5.345194772909955816e-13,1.000000000000000000e+00,4.722021324533981130e-18,1.476522937542444485e-31
2.023589326221403137e-21,1.000000000000000000e+00,1.314615611874874287e-30,0.000000000000000000e+00
3.239383414979393740e-18,1.000000000000000000e+00,6.992310222078662072e-26,0.000000000000000000e+00
5.809707307165065025e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.248034184000599775e-14,1.000000000000000000e+00,1.227842586687349196e-20,0.000000000000000000e+00
8.924722072478630253e-12,1.000000000000000000e+00,8.840126190212999773e-17,1.645522232217508691e-31
5.785832861736114690e-24,1.000000000000000000e+00,2.005502463072258182e-33,0.000000000000000000e+00
6.720575918689464245e-12,1.000000000000000000e+00,1.976318580706312917e-16,2.070219171373269273e-28
3.719808207118535659e-13,1.000000000000000000e+00,8.937194346170994976e-19,3.750959999556946367e-34
7.104439029475912473e-23,1.000000000000000000e+00,4.397770279844369590e-31,0.000000000000000000e+00
2.973749989743784683e-13,1.000000000000000000e+00,5.772402563314029921e-18,3.599651404460208104e-32
1.793420212243569938e-17,1.000000000000000000e+00,2.165473228195352364e-25,0.000000000000000000e+00
2.561412402428686619e-04,9.997393488883972168e-01,4.544082912616431713e-06,4.291430058533940439e-11
1.127567315961641725e-06,9.999989271163940430e-01,2.520332609279307690e-09,1.055951042891062352e-16
7.388224202910320882e-19,1.000000000000000000e+00,1.326835846967356028e-26,0.000000000000000000e+00
7.124430212446242194e-11,1.000000000000000000e+00,3.311177151693253662e-15,1.038329206409017081e-30
9.430306362190332692e-12,1.000000000000000000e+00,3.842877838014025545e-16,9.046179465171067322e-31
4.063741565474288109e-10,1.000000000000000000e+00,1.396354955491077576e-13,2.433127447101503189e-26
5.834294207148596407e-20,1.000000000000000000e+00,5.940198690547022191e-29,0.000000000000000000e+00
3.801023364067077637e-01,5.137776732444763184e-01,1.059779971837997437e-01,1.419920008629560471e-04
7.095907341013766186e-23,1.000000000000000000e+00,1.648757339607765479e-32,0.000000000000000000e+00
1.727611237261046791e-26,1.000000000000000000e+00,4.037209931708119908e-37,0.000000000000000000e+00
2.125044159262025706e-21,1.000000000000000000e+00,9.346018921805932473e-31,0.000000000000000000e+00
2.936171313746541341e-15,1.000000000000000000e+00,1.500858233063164269e-21,0.000000000000000000e+00
3.909640666766023287e-11,1.000000000000000000e+00,1.443801370506255649e-14,5.602304766566898904e-24
3.015849634995395768e-23,1.000000000000000000e+00,4.189390161175232519e-32,0.000000000000000000e+00
1.414316296577453613e-01,6.799114942550659180e-01,1.779135167598724365e-01,7.433877908624708652e-04
3.465928860215088551e-23,1.000000000000000000e+00,4.733442095676480366e-31,0.000000000000000000e+00
1.456122229909148542e-25,1.000000000000000000e+00,9.373554028758343168e-37,0.000000000000000000e+00
6.262795090201232126e-20,1.000000000000000000e+00,1.210662096422165788e-27,0.000000000000000000e+00
3.214007476344704628e-03,9.962292313575744629e-01,5.567908519878983498e-04,1.128168253261563336e-10
3.987541430405285026e-15,1.000000000000000000e+00,2.655476958235922488e-21,0.000000000000000000e+00
1.720345273656137289e-25,1.000000000000000000e+00,1.612318677241740951e-36,0.000000000000000000e+00
1.182627049404693798e-18,1.000000000000000000e+00,5.706173588919283766e-26,0.000000000000000000e+00
7.666626495705496785e-15,1.000000000000000000e+00,3.185656069640119779e-20,0.000000000000000000e+00
1.839208588256289647e-18,1.000000000000000000e+00,4.677736551229023981e-26,0.000000000000000000e+00
1.374153631045003836e-20,1.000000000000000000e+00,4.769661803772208952e-29,0.000000000000000000e+00
1.254157471872584126e-21,1.000000000000000000e+00,1.776013601493533646e-30,0.000000000000000000e+00
1.888052388043792718e-11,1.000000000000000000e+00,1.412056333236530025e-15,5.511670250124247898e-29
1.133467858629080686e-16,1.000000000000000000e+00,1.084463021397610393e-23,0.000000000000000000e+00
1.515364607386727260e-17,1.000000000000000000e+00,7.500884410332056515e-25,0.000000000000000000e+00
1.510872676968588735e-11,1.000000000000000000e+00,3.039803783139855258e-16,3.586743218709224008e-30
9.839495139870827114e-21,1.000000000000000000e+00,8.451517749869742676e-30,0.000000000000000000e+00
3.659960999487705281e-27,1.000000000000000000e+00,3.660066312733711551e-38,0.000000000000000000e+00
9.860402356035303633e-18,1.000000000000000000e+00,2.897314527629890791e-25,0.000000000000000000e+00
3.009997983129602086e-24,1.000000000000000000e+00,7.155338002360292789e-35,0.000000000000000000e+00
2.606838697828126113e-21,1.000000000000000000e+00,1.299063340131009327e-28,0.000000000000000000e+00
3.200028655900655413e-20,1.000000000000000000e+00,7.766155055968574921e-28,0.000000000000000000e+00
1.162788135708859807e-17,1.000000000000000000e+00,2.698360849104757035e-24,0.000000000000000000e+00
4.572046101093292236e-01,3.576342165470123291e-01,1.850138455629348755e-01,1.473084557801485062e-04
1.584669649600982666e-01,1.043757423758506775e-01,7.366021275520324707e-01,5.551303038373589516e-04
1.185787540927577693e-21,1.000000000000000000e+00,3.946365872998660990e-30,0.000000000000000000e+00
3.597767791202783804e-26,1.000000000000000000e+00,5.633946259709670610e-36,0.000000000000000000e+00
1.290290248777414828e-12,1.000000000000000000e+00,3.222707040240018425e-18,1.078034848879580915e-34
5.525339119571981428e-08,1.000000000000000000e+00,2.529629006264855207e-10,1.879308029606175908e-18
1.336933141971030636e-08,1.000000000000000000e+00,6.210764541547675321e-12,7.573317756700108233e-23
1.250831235023199244e-15,1.000000000000000000e+00,5.397498647315066245e-23,0.000000000000000000e+00
2.056964504896333597e-19,1.000000000000000000e+00,1.437648309289157743e-26,0.000000000000000000e+00
1.976909671127030559e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.186871145364420954e-06,9.999988079071044922e-01,6.090291382321311175e-09,4.893092919370069585e-15
5.898824265556041127e-16,1.000000000000000000e+00,4.907793234886566762e-22,0.000000000000000000e+00
6.092348000597599261e-15,1.000000000000000000e+00,3.332886080154371721e-22,0.000000000000000000e+00
4.428267465332591778e-19,1.000000000000000000e+00,1.823134897312324874e-26,0.000000000000000000e+00
3.615649168953183334e-10,1.000000000000000000e+00,7.144912645470208323e-14,3.770633642377032394e-24
1.271572289485596281e-21,1.000000000000000000e+00,3.307793707281691893e-30,0.000000000000000000e+00
2.760597552591542553e-27,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.036687669315999996e-15,1.000000000000000000e+00,7.042278885359061010e-21,0.000000000000000000e+00
5.904274061322212219e-02,9.198017716407775879e-01,2.115537039935588837e-02,2.235229601410537725e-08
2.435031539766757661e-18,1.000000000000000000e+00,1.274688387879971525e-24,0.000000000000000000e+00
1.737936659066269330e-18,1.000000000000000000e+00,1.848626660130629878e-26,0.000000000000000000e+00
5.686888420754176947e-22,1.000000000000000000e+00,5.731005628196720845e-31,0.000000000000000000e+00
2.010951375639377105e-16,1.000000000000000000e+00,1.308686667841532379e-22,0.000000000000000000e+00
5.791554864312135299e-23,1.000000000000000000e+00,6.482151220349565852e-31,0.000000000000000000e+00
5.650191296416697331e-15,1.000000000000000000e+00,9.347706377346075147e-21,0.000000000000000000e+00
1.096496838126962732e-24,1.000000000000000000e+00,2.464109829102065431e-34,0.000000000000000000e+00
2.003024765986661353e-26,1.000000000000000000e+00,3.489000896935348025e-36,0.000000000000000000e+00
4.876907390297460787e-14,1.000000000000000000e+00,2.005149523585099809e-19,9.716217017459882212e-37
1.024508667424743853e-20,1.000000000000000000e+00,3.591276752474017727e-29,0.000000000000000000e+00
3.550023701096958590e-19,1.000000000000000000e+00,8.702331401897235810e-27,0.000000000000000000e+00
4.461335106333710692e-17,1.000000000000000000e+00,6.328999488151968874e-23,0.000000000000000000e+00
1.127955605229522526e-23,1.000000000000000000e+00,7.029188058268497963e-34,0.000000000000000000e+00
1.325150122966078925e-07,9.999998807907104492e-01,3.516074584264394787e-11,1.615698811353262506e-21
3.621775805950164795e-01,4.228169918060302734e-01,2.148612588644027710e-01,1.441947242710739374e-04
3.365131179862951293e-22,1.000000000000000000e+00,6.388133301379837981e-31,0.000000000000000000e+00
1.094340346227138107e-17,1.000000000000000000e+00,1.393241880634948810e-25,0.000000000000000000e+00
2.319339348127915507e-14,1.000000000000000000e+00,6.589892273546032977e-21,0.000000000000000000e+00
7.768727438165491332e-22,1.000000000000000000e+00,1.044454942570022186e-30,0.000000000000000000e+00
4.179224744439125061e-02,8.784287571907043457e-01,7.977882772684097290e-02,1.022233675485040294e-07
1.603326468377069959e-22,1.000000000000000000e+00,6.691613264019199756e-32,0.000000000000000000e+00
1.395896731313041089e-17,1.000000000000000000e+00,3.451413977331202978e-24,0.000000000000000000e+00
3.745379149913787842e-01,4.333763718605041504e-01,1.914791464805603027e-01,6.066156784072518349e-04
2.440707547179954418e-08,1.000000000000000000e+00,1.307399240951800934e-11,2.965921957772188493e-24
2.582159610914000480e-14,1.000000000000000000e+00,3.858705145975815445e-20,2.648919777079568687e-37
1.761951856132810399e-21,1.000000000000000000e+00,2.614143389353695759e-32,0.000000000000000000e+00
4.943336888863055151e-17,1.000000000000000000e+00,4.023708740469709368e-23,0.000000000000000000e+00
1.498215301820593481e-10,1.000000000000000000e+00,7.074853703369857888e-15,8.848448625289984374e-27
5.559827485645558721e-18,1.000000000000000000e+00,5.712645206570490641e-25,0.000000000000000000e+00
4.681205933548511847e-16,1.000000000000000000e+00,2.425496362677878602e-22,6.056871588708157921e-37
1.268529735015692982e-21,1.000000000000000000e+00,3.892303665290219133e-30,0.000000000000000000e+00
3.928704820636975244e-21,1.000000000000000000e+00,7.089794248905439250e-30,0.000000000000000000e+00
3.455967270150187014e-27,1.000000000000000000e+00,9.576492762854914680e-38,0.000000000000000000e+00
9.300497004482988217e-12,1.000000000000000000e+00,2.957765201126928050e-16,1.861424832945184925e-29
3.415502662342826857e-23,1.000000000000000000e+00,1.396583826250438840e-32,0.000000000000000000e+00
2.593947108834981918e-03,3.396379761397838593e-03,6.185856764204800129e-04,9.933910369873046875e-01
1.086412631960296232e-24,1.000000000000000000e+00,2.990262191076638195e-35,0.000000000000000000e+00
6.645157518896279209e-19,1.000000000000000000e+00,9.555568287364939810e-26,0.000000000000000000e+00
8.335721337486483506e-19,1.000000000000000000e+00,9.797553835231813997e-27,0.000000000000000000e+00
4.473383157391668051e-17,1.000000000000000000e+00,1.103286110343179478e-23,0.000000000000000000e+00
2.656875969509336041e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.279405605919772704e-14,1.000000000000000000e+00,6.388367052547434452e-19,5.970850660576733991e-35
1.820881223579817743e-09,1.000000000000000000e+00,5.898203475108998450e-13,1.980980571843205052e-26
1.043276293331255218e-15,1.000000000000000000e+00,6.122216956788195492e-22,0.000000000000000000e+00
1.480407602061362127e-10,1.000000000000000000e+00,2.926399899315368369e-14,3.047621034800635443e-29
2.265860955284416629e-23,1.000000000000000000e+00,1.369780350999782893e-32,0.000000000000000000e+00
1.945249581829596304e-22,1.000000000000000000e+00,1.924926307310503784e-31,0.000000000000000000e+00
5.343925782029697313e-15,1.000000000000000000e+00,2.014454998514765931e-21,0.000000000000000000e+00
8.035679348998865864e-25,1.000000000000000000e+00,2.688514226150184461e-34,0.000000000000000000e+00
2.711782940423290711e-07,9.999997615814208984e-01,5.329585661684177467e-10,7.120503392949833158e-22
1.569824658972843035e-19,1.000000000000000000e+00,1.163111155725437149e-26,0.000000000000000000e+00
5.444917574675515143e-31,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.766268713609772399e-20,1.000000000000000000e+00,3.668847793955966998e-29,0.000000000000000000e+00
2.276951223611831665e-01,1.185786128044128418e-01,6.534180045127868652e-01,3.082368639297783375e-04
6.731424433133618231e-17,1.000000000000000000e+00,2.299805324491714679e-23,0.000000000000000000e+00
2.714257875459157712e-25,1.000000000000000000e+00,9.087903664015387043e-36,0.000000000000000000e+00
2.998848787228044176e-15,1.000000000000000000e+00,6.917986920387299139e-21,0.000000000000000000e+00
6.936099445239073113e-25,1.000000000000000000e+00,4.233127061880428056e-35,0.000000000000000000e+00
2.998681366443634033e-01,2.887576520442962646e-01,4.108392596244812012e-01,5.349699058569967747e-04
2.894205402765917701e-21,1.000000000000000000e+00,1.004837773681772992e-29,0.000000000000000000e+00
1.233617640615306129e-27,1.000000000000000000e+00,1.509193849818865000e-37,0.000000000000000000e+00
2.221983328444666121e-24,1.000000000000000000e+00,2.561721318790913499e-34,0.000000000000000000e+00
1.021893806260000814e-27,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.898455424764589906e-16,1.000000000000000000e+00,1.182209671758278657e-22,0.000000000000000000e+00
7.080874413558941455e-15,1.000000000000000000e+00,2.605367503794325135e-21,0.000000000000000000e+00
1.441151027823508279e-19,1.000000000000000000e+00,4.138208308463932565e-27,0.000000000000000000e+00
1.477467450149748273e-26,1.000000000000000000e+00,6.562094167581547423e-37,0.000000000000000000e+00
3.452499210834503174e-01,2.230829745531082153e-01,4.296050667762756348e-01,2.062077634036540985e-03
1.002455763899820756e-15,1.000000000000000000e+00,2.627943219843248677e-23,0.000000000000000000e+00
2.027358324418354098e-15,1.000000000000000000e+00,2.455793013815885726e-21,0.000000000000000000e+00
9.953649334609997873e-15,1.000000000000000000e+00,1.264587904357386696e-20,0.000000000000000000e+00
2.132990261405776094e-18,1.000000000000000000e+00,1.839314372848649605e-25,0.000000000000000000e+00
2.060001746007761314e-13,1.000000000000000000e+00,1.054839845679286180e-18,2.126731872759344858e-35
9.579447457497280993e-09,1.000000000000000000e+00,2.133990727182233371e-11,7.336407541388467846e-19
6.430681008262315753e-22,1.000000000000000000e+00,6.858615158693346732e-32,0.000000000000000000e+00
3.952884867563534820e-25,1.000000000000000000e+00,1.542247440335139236e-34,0.000000000000000000e+00
3.028568937930366241e-21,1.000000000000000000e+00,3.921095565642423783e-30,0.000000000000000000e+00
5.022874036998952602e-15,1.000000000000000000e+00,2.195564658825474142e-20,8.054719176462112932e-37
3.585623987541721026e-21,1.000000000000000000e+00,8.824737394334915091e-30,0.000000000000000000e+00
3.976142678996374968e-11,1.000000000000000000e+00,5.627218915854213452e-15,1.343500032848364361e-27
1.243591572406604659e-20,1.000000000000000000e+00,4.579246614803411996e-29,0.000000000000000000e+00
1.177206693178172929e-20,1.000000000000000000e+00,3.237351615859513499e-29,0.000000000000000000e+00
1.173541516759273669e-16,1.000000000000000000e+00,4.882953393376350289e-23,0.000000000000000000e+00
1.511184721093575166e-25,1.000000000000000000e+00,5.947163990230184108e-35,0.000000000000000000e+00
1.897854916751384735e-02,9.680537581443786621e-01,1.296759862452745438e-02,1.107062246319401311e-07
1.001309603585934254e-22,1.000000000000000000e+00,1.189864063964479479e-31,0.000000000000000000e+00
1.869990046800919189e-18,1.000000000000000000e+00,1.699783860680584498e-25,0.000000000000000000e+00
4.921497106552124023e-01,2.104211747646331787e-01,2.890065610408782959e-01,8.422562852501869202e-03
1.650790120965541419e-17,1.000000000000000000e+00,1.561066097112026625e-24,0.000000000000000000e+00
1.851914723287484431e-27,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.116228082027814858e-23,1.000000000000000000e+00,2.622684942729793288e-31,0.000000000000000000e+00
9.760194388808152155e-12,1.000000000000000000e+00,4.179878366408621478e-16,4.371224737441642823e-32
2.849089508153573869e-14,1.000000000000000000e+00,2.322609164220734247e-19,3.550126881195722297e-37
1.922684944588581857e-08,1.000000000000000000e+00,8.698598265299839483e-12,2.412786496097056383e-24
1.717818418109803546e-20,1.000000000000000000e+00,3.061907522942789197e-29,0.000000000000000000e+00
2.618759307495552900e-21,1.000000000000000000e+00,5.618682064840055722e-30,0.000000000000000000e+00
1.764813116364412843e-26,1.000000000000000000e+00,1.539735093796885815e-37,0.000000000000000000e+00
4.985280239875413994e-18,1.000000000000000000e+00,1.244903120162508901e-25,0.000000000000000000e+00
7.736170328191678745e-21,1.000000000000000000e+00,8.661780399231834624e-30,0.000000000000000000e+00
6.475960392937629706e-12,1.000000000000000000e+00,9.999390172552914159e-16,2.718841885259825459e-30
2.510983347892761230e-01,6.506522297859191895e-01,9.821707755327224731e-02,3.233308962080627680e-05
2.956364154815673828e-01,2.419303953647613525e-01,1.001540496945381165e-01,3.622790575027465820e-01
8.136846784974055413e-27,1.000000000000000000e+00,2.566539794543332757e-37,0.000000000000000000e+00
2.583534661215291840e-21,1.000000000000000000e+00,1.766561648901622570e-29,0.000000000000000000e+00
7.803672356842628819e-18,1.000000000000000000e+00,8.088083378932697678e-25,0.000000000000000000e+00
1.510376620159729571e-34,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.958177010254624281e-21,1.000000000000000000e+00,1.783761707937769639e-29,0.000000000000000000e+00
6.203944974188137766e-27,1.000000000000000000e+00,6.159741469493628472e-38,0.000000000000000000e+00
2.118523699672836193e-18,1.000000000000000000e+00,1.990966595642050645e-25,0.000000000000000000e+00
4.193389336010715620e-16,1.000000000000000000e+00,1.821206063866768359e-22,0.000000000000000000e+00
2.156589294147995446e-15,1.000000000000000000e+00,4.469926712439398760e-22,0.000000000000000000e+00
3.814817687879409707e-17,1.000000000000000000e+00,6.941820560346575348e-24,0.000000000000000000e+00
1.090181447543343995e-18,1.000000000000000000e+00,3.135504237058212842e-26,0.000000000000000000e+00
4.268780932849183113e-15,1.000000000000000000e+00,5.492132320015100318e-21,1.307288993729272338e-38
2.368278099670884096e-12,1.000000000000000000e+00,2.572584313726874441e-17,3.301663586526758221e-32
5.765596000628647744e-09,1.000000000000000000e+00,4.552020652776045395e-12,1.936018142190082771e-22
9.408579601175026674e-13,1.000000000000000000e+00,1.596544476662150919e-16,8.877439602099229595e-31
