4.816786969286113163e-08,1.000000000000000000e+00,1.151163964152601693e-08,4.217903263597643122e-16
9.885710596790886484e-07,9.999990463256835938e-01,2.127822362751885521e-08,7.305929299039615188e-12
1.446937403670744970e-06,9.999978542327880859e-01,7.523519229835073929e-07,1.665518444731242664e-13
1.088438511942513287e-04,9.998243451118469238e-01,6.692156603094190359e-05,1.171580540915151403e-11
9.499201405560597777e-05,9.997044205665588379e-01,2.006182476179674268e-04,1.713215513430115403e-19
1.407439143008559768e-08,1.000000000000000000e+00,1.636018254203008837e-08,1.442508628822156136e-13
5.969759087065540371e-08,9.999998807907104492e-01,1.591685894197780726e-08,2.463282342624857784e-19
6.601710111908687395e-08,9.999998807907104492e-01,6.912910244238901214e-09,8.590075049691935864e-16
2.848342359066009521e-01,6.672884225845336914e-01,4.787737131118774414e-02,5.590216223955168928e-12
4.328873370873509430e-11,1.000000000000000000e+00,1.333972710071407164e-09,3.015084964983149902e-19
1.351411356154130772e-07,9.999998807907104492e-01,1.367227886461819253e-09,2.575304943848785852e-16
1.115147973962393735e-09,1.000000000000000000e+00,4.428777622411672610e-10,1.251389006218966201e-16
1.298631757684631793e-10,1.000000000000000000e+00,7.291214854099337117e-10,2.084751996744369702e-22
4.245529225954669528e-07,9.999967813491821289e-01,2.689718485271441750e-06,1.697079242192349075e-22
2.387456066177406910e-10,1.000000000000000000e+00,3.831413242227910132e-10,6.573177295967680432e-19
6.727404525008751079e-06,9.999920129776000977e-01,1.350670800093212165e-06,1.094713258437867223e-14
1.041962960357523116e-09,1.000000000000000000e+00,2.917621005904535991e-11,2.146427019803502831e-24
4.679200429902330427e-11,1.000000000000000000e+00,4.820878765632308216e-11,8.937589583407430469e-22
1.183781540021300316e-03,9.984458088874816895e-01,3.703669644892215729e-04,2.557050349238920717e-09
1.044274071659856418e-07,9.996911287307739258e-01,3.087283403147011995e-04,5.961296040135621865e-11
1.027341227199940477e-06,9.982578158378601074e-01,1.741135958582162857e-03,1.592723696325543982e-16
2.403753995895385742e-02,9.757186174392700195e-01,2.110633358824998140e-04,3.281965837231837213e-05
6.393637158907949924e-04,9.977496266365051270e-01,1.611054060049355030e-03,3.785344815376845418e-10
4.845754301641136408e-05,9.999241828918457031e-01,2.724089608818758279e-05,4.878521332169115051e-17
3.928873582026426448e-07,9.999996423721313477e-01,1.004478367150341001e-08,9.587135582795396290e-21
2.773359665297903121e-05,9.999670982360839844e-01,5.084521944809239358e-06,7.640553167227784315e-18
5.570725534198572859e-06,9.999943971633911133e-01,2.914816477073145506e-08,3.403741250982382505e-14
4.409622889056663553e-08,1.000000000000000000e+00,3.225589395583483565e-08,5.789238894912151244e-22
1.992568058994947933e-06,9.999912977218627930e-01,6.639910679950844496e-06,3.893129126401070981e-16
7.725927275714639109e-08,9.999997615814208984e-01,7.981184779737304780e-08,1.005373792403111820e-15
4.062633285339956046e-10,1.000000000000000000e+00,2.818232799906006392e-11,1.048773778695674493e-17
1.007157788990298286e-05,9.999566078186035156e-01,3.333729910082183778e-05,5.113217488306176506e-11
2.143183792213676497e-06,9.999978542327880859e-01,6.362557591899076215e-09,1.103883096043034584e-09
2.077279987133806571e-06,9.999823570251464844e-01,1.565639649925287813e-05,7.931841511215882799e-17
4.673454095609486103e-04,9.991943240165710449e-01,3.373387153260409832e-04,9.299304224441584665e-07
6.499332627640797000e-09,1.000000000000000000e+00,2.110499330854054278e-09,1.966157779935331223e-14
8.988705303636379540e-06,9.997467398643493652e-01,2.443699340801686049e-04,3.183690290564644698e-12
9.458482850277505349e-07,9.999988079071044922e-01,2.197545683202406508e-07,1.006595154451339624e-11
2.841686864485382102e-06,9.999969005584716797e-01,2.399168295141862473e-07,1.093198932934765985e-15
1.364747644402086735e-03,9.986345171928405762e-01,5.976993406875408255e-07,1.633713537785297376e-07
8.544629892526245385e-09,1.000000000000000000e+00,1.090953993809762324e-09,4.099622093917950028e-18
7.454455953848082572e-06,9.999840259552001953e-01,8.491355401929467916e-06,1.815595916339745061e-19
7.502572238445281982e-02,8.978695273399353027e-01,2.644374035298824310e-02,6.609828560613095760e-04
4.140703822486102581e-05,9.999575614929199219e-01,1.131082285610318650e-06,2.286279236621040418e-17
2.859097367036156356e-05,9.999713897705078125e-01,4.106566642292364122e-09,4.521715610096355851e-20
1.181191692012362182e-05,9.999872446060180664e-01,9.635481319492100738e-07,2.185974518802494271e-14
1.420086482539772987e-04,9.685924053192138672e-01,3.126556798815727234e-02,1.381263419614198185e-11
2.469766231805170520e-11,1.000000000000000000e+00,9.942077022762063621e-11,2.724464931231205980e-18
2.602363792902906425e-06,9.999899864196777344e-01,7.363227723544696346e-06,2.733912988187786662e-17
8.707822998985648155e-04,9.990288019180297852e-01,1.003873621812090278e-04,1.183854995792854500e-20
2.078354100376600400e-06,9.999977350234985352e-01,2.501126630249927985e-07,8.612499188179309397e-16
8.924688899014654453e-08,9.999998807907104492e-01,3.490681166340436903e-08,3.729010457760801103e-15
1.097417771234177053e-04,9.998061060905456543e-01,8.419563528150320053e-05,8.480435909063999134e-09
4.133568154429667629e-09,1.000000000000000000e+00,4.508867590402587666e-08,2.269057232870109812e-19
5.402220892847253708e-10,1.000000000000000000e+00,1.366113000500490671e-08,2.903384886132947206e-20
2.745731326285749674e-04,9.997240900993347168e-01,1.287453187615028583e-06,3.865409511569217749e-13
2.336667329072952271e-01,7.074019908905029297e-01,4.108262807130813599e-02,1.784855127334594727e-02
2.716892133491910499e-08,1.000000000000000000e+00,1.467353238915336533e-09,3.090758290852856525e-18
4.483291832002578303e-06,9.999954700469970703e-01,3.670403003752653603e-08,3.196574081820724444e-12
1.877615751766370522e-08,1.000000000000000000e+00,7.183996175719187249e-10,1.604632160655133017e-19
5.434604872789350338e-07,9.999994039535522461e-01,4.144264309502432297e-08,1.819744242621334980e-17
1.589860261219655513e-07,9.999998807907104492e-01,3.255621905395855720e-08,2.799342034963555291e-15
1.306404140422046112e-08,1.000000000000000000e+00,2.247664943055838194e-09,3.275329168883344972e-19
6.819996656304283533e-07,9.999864101409912109e-01,1.289589545194758102e-05,2.208358253818283774e-15
5.491132924362318590e-06,9.999945163726806641e-01,5.521541557307330095e-10,2.938841114907830843e-10
4.432956473010563059e-07,9.999994039535522461e-01,7.508531751909686136e-08,3.657283787196645756e-17
3.548747918102890253e-05,9.999128580093383789e-01,5.165880429558455944e-05,1.523345535449853264e-18
9.549259516461461317e-08,9.999998807907104492e-01,3.166083839545308365e-09,2.822356082784842574e-20
8.924824942369014025e-05,9.998210072517395020e-01,8.977957622846588492e-05,2.836776020792748654e-14
4.572605248540639877e-04,9.991770386695861816e-01,3.653063613455742598e-04,3.754045394543936709e-07
1.576486283738631755e-07,9.999998807907104492e-01,2.368200080482552039e-09,4.101375882252684957e-17
1.023937329591717571e-06,9.999976158142089844e-01,1.353070047116489150e-06,1.830607280345342147e-12
6.959507459214364644e-08,9.999940395355224609e-01,5.798136044177226722e-06,1.402582694084997250e-12
1.023230353780490987e-07,9.999998807907104492e-01,2.023853440391576441e-08,2.667940536689129898e-17
6.787628808524459600e-05,9.998162388801574707e-01,1.160194151452742517e-04,3.637902912939638966e-12
1.768372385413385928e-05,9.999823570251464844e-01,2.432228640714129142e-09,3.892434598675401551e-19
2.535762178013101220e-07,9.976174235343933105e-01,2.382286358624696732e-03,5.630929682492839816e-14
4.169724583625793457e-01,3.771585822105407715e-01,2.058687955141067505e-01,1.257046164937491994e-07
3.075056520174257457e-05,9.999690055847167969e-01,2.312539493232179666e-07,2.593019632088984679e-15
4.983564139138252358e-08,9.999996423721313477e-01,3.037205829059530515e-07,3.534339998927338257e-16
8.338167845067800954e-08,9.999998807907104492e-01,1.927167581072808389e-08,5.861378039108143205e-19
1.680763528355555536e-09,1.000000000000000000e+00,1.843296904002755809e-10,9.079472157769749412e-16
3.375687356310663745e-07,9.999945163726806641e-01,5.172950295673217624e-06,2.541372602811453607e-13
1.177008351893604754e-10,1.000000000000000000e+00,2.582035453502218303e-11,1.451230895671714620e-18
8.795643680059583858e-07,9.999971389770507812e-01,2.031757503573317081e-06,3.803773503212846702e-19
1.393358106724917889e-04,9.994435906410217285e-01,4.171450855210423470e-04,2.757464937809539496e-14
2.356119011892587878e-06,9.999974966049194336e-01,1.463362622189379181e-07,9.049110849073653929e-19
7.349362022068817168e-06,9.999923706054687500e-01,2.422382578970427858e-07,5.672306056120086232e-15
1.535438627797702793e-06,9.992444515228271484e-01,7.540300721302628517e-04,6.768203619084145473e-13
1.806368163670413196e-05,9.999816417694091797e-01,1.854960913760805852e-07,4.621361997033811460e-16
2.566146105527877808e-02,6.457461714744567871e-01,3.283410370349884033e-01,2.513682993594557047e-04
6.346224949993484188e-07,9.999986886978149414e-01,7.348626240855082870e-07,1.046723082151869780e-15
4.022376742796041071e-06,9.999959468841552734e-01,1.696352036617554404e-08,8.542593559042411990e-16
1.284405016122036614e-06,9.999982118606567383e-01,4.179929931069636950e-07,1.182580144920564180e-10
2.003127832495010807e-07,9.999997615814208984e-01,8.559478820169275082e-11,8.156469354871802909e-16
3.329167020185708203e-12,1.000000000000000000e+00,1.337042672758248507e-12,5.473593609001885067e-16
2.530669007683172822e-08,1.000000000000000000e+00,2.138692245523543534e-08,4.960242806222413931e-17
2.022952638736086328e-10,1.000000000000000000e+00,7.011010105806292358e-10,1.878990683056639646e-20
5.185193003853783011e-05,8.971600532531738281e-01,1.027880311012268066e-01,6.481532534806638129e-15
1.609048806130886078e-03,9.983183145523071289e-01,7.271748472703620791e-05,7.824506559166166664e-13
2.028678891541346729e-10,1.000000000000000000e+00,2.039069434134344050e-12,4.778063017829601893e-19
7.879460463300347328e-04,9.991982579231262207e-01,1.385114865115610883e-05,3.081941660562506971e-15
6.463504178100265563e-06,9.997796416282653809e-01,2.139790012734010816e-04,2.217176369725013473e-16
1.360894543722679373e-07,9.999372959136962891e-01,6.262730312300845981e-05,5.087041356731381025e-14
4.340141913417028263e-06,9.999917745590209961e-01,2.973808364004071336e-07,3.633705318861757405e-06
6.332717816803778987e-08,9.999998807907104492e-01,2.125004172626177024e-09,3.336126348335951468e-16
5.135286187396559399e-07,9.999821186065673828e-01,1.742470885801594704e-05,2.588912581085985390e-15
3.168467224701210228e-11,1.000000000000000000e+00,1.328132135519632939e-11,1.797452355838247956e-19
4.381769826977688354e-07,9.999945163726806641e-01,4.988093678548466414e-06,6.836919946200462062e-14
2.511891807444044389e-06,9.999462366104125977e-01,5.125718598719686270e-05,5.001904272716739541e-12
1.882143108034028955e-09,9.999998807907104492e-01,7.456330308741598856e-08,1.588838801219658060e-18
1.756365090841427445e-04,9.992704987525939941e-01,5.538712721318006516e-04,4.340645153623038678e-17
4.535327224886032127e-09,1.000000000000000000e+00,3.431693540445479584e-10,2.321288357115291664e-20
5.037139999330975115e-06,9.999945163726806641e-01,4.542613964986230712e-07,1.578269036729001984e-13
7.749243025045871036e-09,1.000000000000000000e+00,5.812969305907245143e-08,2.129085482135278928e-13
4.270425051799975336e-06,9.999952316284179688e-01,4.380908364964852808e-07,1.108086265431094952e-13
1.598590415596845560e-06,9.999966621398925781e-01,1.815802193050330970e-06,3.446755319799753257e-18
4.017919774668143873e-09,9.999990463256835938e-01,9.348513572149386164e-07,4.511484230900614234e-13
2.704740209580336341e-09,1.000000000000000000e+00,2.423915790306097051e-10,4.978020902819648623e-18
2.823843736621256539e-08,1.000000000000000000e+00,3.014807292700538710e-09,1.448767261001847603e-21
1.954309254870167933e-06,9.999977350234985352e-01,3.528257366269826889e-07,8.032148920346685009e-22
3.665047870526905172e-06,9.999505281448364258e-01,4.575653292704373598e-05,1.258675997629910004e-12
1.750006504153134301e-06,9.999978542327880859e-01,4.070305124059814261e-07,1.901965333764615889e-17
1.539036020403727889e-06,9.999983310699462891e-01,9.307420612003625138e-08,2.030620274768010010e-16
9.780764997913138359e-08,9.999995231628417969e-01,4.159916215940029360e-07,6.663437465971149823e-17
2.788046529755838776e-11,1.000000000000000000e+00,2.032719424640422323e-13,1.326031917586250130e-25
3.269087756052613258e-03,9.950355291366577148e-01,1.695398357696831226e-03,8.462878398063367058e-09
6.408515673683723435e-07,9.999985694885253906e-01,8.352423606083902996e-07,4.971125914339166729e-14
1.739904291753191501e-07,9.999996423721313477e-01,2.081848720081325155e-07,2.425911254782262341e-15
8.579205314163118601e-06,9.999912977218627930e-01,6.719044876035695779e-08,8.659445294449164449e-18
3.782603016588836908e-05,9.999591112136840820e-01,3.127028776361839846e-06,1.693883748543623113e-12
4.344130388744815718e-08,9.999880790710449219e-01,1.186821555165806785e-05,3.590758727350015284e-19
6.073428835406957660e-07,9.999994039535522461e-01,2.015927513809856464e-08,6.275920766311829427e-20
3.370091690158005804e-07,9.999996423721313477e-01,3.522281133427895838e-08,9.812176692347696428e-19
4.489259310958004789e-07,9.999994039535522461e-01,1.125280348901469551e-07,9.838556645304748884e-20
9.493301256213726447e-09,9.999977350234985352e-01,2.323434955542325042e-06,3.201248792282116937e-16
2.007195289479568601e-04,9.996054768562316895e-01,1.939070352818816900e-04,1.127864755800025987e-13
8.660801104269921780e-04,9.991216063499450684e-01,1.230691941600525752e-05,4.071196521858487863e-15
3.555688365963760589e-08,1.000000000000000000e+00,1.817435757445196032e-09,3.992109648496416918e-14
4.587354958057403564e-01,3.466212749481201172e-01,1.502277553081512451e-01,4.441542178392410278e-02
9.535638964734971523e-04,9.989725351333618164e-01,7.393697160296142101e-05,3.215726573913002539e-10
1.069850623025558889e-05,9.999891519546508789e-01,9.677525980578138842e-08,3.576387233236721919e-12
2.243117887701373547e-05,9.999774694442749023e-01,6.524377482719501131e-08,1.475153956235694674e-14
2.057983152781162062e-07,9.999997615814208984e-01,7.290410053428786341e-09,4.870933372799594614e-16
2.987683274113805965e-06,9.999922513961791992e-01,4.736075425171293318e-06,1.915030498544564863e-13
2.980108382288904068e-10,1.000000000000000000e+00,2.094297929522426216e-10,3.567502874059561013e-15
5.718306965718511492e-06,9.999929666519165039e-01,1.330481609329581261e-06,1.507855797687474020e-12
6.933877898518403526e-07,9.999966621398925781e-01,2.680118996067903936e-06,7.098569101233673240e-14
2.882718490582192317e-06,9.999971389770507812e-01,1.545517314127664577e-08,1.023921344846939752e-13
1.051872004609322175e-06,9.996111989021301270e-01,3.877487906720489264e-04,1.270967664078672633e-19
3.452947794357896782e-08,9.999994039535522461e-01,5.452374125525238924e-07,3.008507546277232325e-14
1.838623938965611160e-05,9.999816417694091797e-01,1.041048491856599867e-08,9.232099289233297807e-17
1.107473224237764953e-08,1.000000000000000000e+00,1.880057776126875524e-10,4.492712727180697002e-15
3.517529421515064314e-06,9.999790191650390625e-01,1.738229912007227540e-05,4.994404352224603596e-19
1.475779165538426696e-09,1.000000000000000000e+00,6.296110854897563058e-10,2.867739864080447283e-22
9.151695934406234301e-08,9.999997615814208984e-01,8.167756959664984606e-08,6.613201265358477354e-16
2.727984683588147163e-03,6.837140917778015137e-01,3.135579228401184082e-01,1.709330063492833611e-15
5.007169875170802698e-06,9.999949932098388672e-01,1.111217073912484921e-08,7.442853943568066705e-15
2.666358245306810204e-10,1.000000000000000000e+00,4.623999794173272448e-10,1.246819395817427259e-16
1.703844172880053520e-03,9.981954693794250488e-01,1.006433085422031581e-04,1.012661959495786412e-12
9.555901625546425748e-10,1.000000000000000000e+00,4.042507217860702440e-09,2.196176320114365893e-20
4.294297362150700792e-09,1.000000000000000000e+00,5.799137881012939033e-08,2.018244329315236631e-16
8.828791379928588867e-01,2.533195912837982178e-02,9.178892523050308228e-02,2.884586840223857251e-11
1.509051217318813087e-09,1.000000000000000000e+00,3.043472418529091783e-11,2.245176706805159611e-23
6.321148248389363289e-05,9.998139739036560059e-01,1.228275359608232975e-04,2.522290752995925978e-12
2.727734483778476715e-02,7.801895141601562500e-01,1.925331950187683105e-01,1.829621350257770729e-11
4.219113179715350270e-06,9.999955892562866211e-01,2.890897405904979678e-07,6.332680907439325324e-11
1.144133054964413532e-08,1.000000000000000000e+00,1.372935209964509795e-09,3.323247477070745848e-16
2.174361490858700563e-08,1.000000000000000000e+00,3.941172721511065902e-09,5.743866176349445865e-19
1.775737890064021940e-09,1.000000000000000000e+00,3.953983321314247235e-11,3.605166280974580107e-22
1.009618699754355475e-08,1.000000000000000000e+00,1.078649169983236789e-09,3.414273936274900278e-14
1.140729523285699543e-06,9.999963045120239258e-01,2.543971277191303670e-06,4.190689153793546520e-15
5.509300481099099756e-12,1.000000000000000000e+00,8.768164666550504194e-11,1.454554778791591179e-20
5.155429902425900934e-12,1.000000000000000000e+00,1.176507918865254965e-10,1.158022449091432315e-14
3.404711890198086621e-08,1.000000000000000000e+00,3.907089407562125416e-08,2.139096793237773263e-15
6.988616078160703182e-04,9.991845488548278809e-01,1.166467263828963041e-04,6.691079357246110249e-10
3.524982048475067131e-06,9.997914433479309082e-01,2.050505427177995443e-04,8.428237559892630024e-18
1.693066792540776078e-06,9.999980926513671875e-01,2.806199290716904216e-07,3.322518499340515116e-16
1.588215670089709874e-09,9.999998807907104492e-01,9.133403722216826282e-08,1.201617896177507798e-17
1.294130779569968581e-04,9.986288547515869141e-01,1.241756137460470200e-03,1.418627853069345302e-16
2.868459432647796348e-06,9.996744394302368164e-01,3.227326960768550634e-04,3.322534804724749762e-15
3.682246460812166333e-05,9.999433755874633789e-01,1.977382635232061148e-05,1.200474596913339055e-15
2.363448770026366219e-09,1.000000000000000000e+00,2.046109592868106120e-08,1.991560541545460026e-16
2.479073145877919160e-06,9.999974966049194336e-01,2.750641669990727678e-08,1.379754600502880457e-13
2.312069409526884556e-05,9.999755620956420898e-01,1.291077410314755980e-06,1.231286690919135111e-15
1.600865690010166986e-10,9.999953508377075195e-01,4.642241037799976766e-06,3.225109117483207499e-14
2.891773576152445457e-08,9.999997615814208984e-01,1.809937373309367104e-07,1.231158950864704619e-19
2.711484228257177165e-07,9.999849796295166016e-01,1.482521020079730079e-05,2.220916417233835235e-16
1.178880393126746640e-05,9.999835491180419922e-01,4.679447556554805487e-06,5.155612570163174008e-15
4.963655528267274519e-11,1.000000000000000000e+00,7.474185333145033638e-12,2.578122412005008845e-19
2.075020120173576288e-06,9.999972581863403320e-01,6.962109182495623827e-07,1.237854437008412134e-12
3.170197014696896076e-04,9.990664124488830566e-01,6.165411905385553837e-04,1.599014254338726460e-08
7.297493276325894840e-09,1.000000000000000000e+00,1.138437788483770419e-09,2.508597848763574611e-14
4.683731091859044682e-08,9.999973773956298828e-01,2.673825065357959829e-06,9.475962185350842592e-21
1.269262497771705966e-06,9.999985694885253906e-01,1.759265302325729863e-07,9.650044774226797240e-15
3.785887747653760016e-05,9.999620914459228516e-01,2.534208842774887671e-09,1.272673250117572260e-15
2.119744196534156799e-03,9.977983832359313965e-01,8.181734301615506411e-05,5.576463328534918937e-18
6.248209047043928877e-06,9.999500513076782227e-01,4.373806223156861961e-05,8.915420214149899492e-14
3.582706085580866784e-06,9.999812841415405273e-01,1.509961657575331628e-05,8.716808524988906015e-11
3.454146337844576919e-07,9.999996423721313477e-01,1.654005643558775773e-08,5.189162698170969590e-14
5.818984391225967556e-06,9.999936819076538086e-01,4.604374339578498621e-07,2.580808762769719322e-14
9.600870498616131954e-08,9.999998807907104492e-01,8.222071024022170604e-09,2.140109378774568416e-14
2.228718010144348227e-08,9.999989271163940430e-01,1.128100848291069269e-06,1.903440858541287980e-17
6.223964419405092485e-07,9.996963739395141602e-01,3.030128136742860079e-04,2.531159439522463837e-16
3.800739068537950516e-05,9.999281167984008789e-01,3.381585338502191007e-05,2.083159965598872787e-14
9.878088746972935041e-08,9.999998807907104492e-01,3.432408357539884491e-09,2.010475316653240587e-16
1.827021037570375483e-06,9.999982118606567383e-01,1.087908430008610594e-08,2.356762676231224491e-18
1.628258360142353922e-05,9.999836683273315430e-01,2.407085375466522237e-08,3.111395930148171719e-19
1.736701165100384969e-06,9.999788999557495117e-01,1.928289930219762027e-05,8.053543534915649927e-20
2.231373036920558661e-05,9.999777078628540039e-01,2.913258800862905673e-10,4.365644867840106323e-17
2.528983401134610176e-03,9.974632263183593750e-01,7.745905350020620972e-06,2.406308876115592632e-12
4.591574906953610480e-07,9.999995231628417969e-01,7.988946393311380234e-09,1.081310496871268345e-12
3.603959157771896571e-06,9.999954700469970703e-01,1.001673240352829453e-06,9.465406035953216167e-19
3.182285546188268199e-09,1.000000000000000000e+00,2.760601969242770792e-09,6.042994434785745376e-17
3.988413936895085499e-06,9.999853372573852539e-01,1.068747405952308327e-05,4.268549354041403787e-14
5.263669891064637341e-07,9.999948740005493164e-01,4.597708084475016221e-06,8.809605872587753222e-19
5.066299602063395469e-10,1.000000000000000000e+00,1.182337006078171271e-09,3.228991932684802187e-20
9.109304301091469824e-06,9.999431371688842773e-01,4.780884046340361238e-05,1.455220391074780323e-14
1.435462851077318192e-03,9.984248876571655273e-01,1.396321458742022514e-04,3.172787188532311120e-08
4.463886853045551106e-06,9.999902248382568359e-01,5.396967935666907579e-06,1.002169761239946871e-17
9.732493708725087345e-07,9.999476671218872070e-01,5.134713137522339821e-05,3.004323690561740753e-16
2.382352370933205066e-10,1.000000000000000000e+00,5.280869491697259832e-12,1.579871929725294001e-23
1.625073409172728134e-09,1.000000000000000000e+00,4.192326841234716994e-08,6.789416783749761544e-19
5.646912613883614540e-04,9.994020462036132812e-01,3.328825914650224149e-05,2.172762620863966099e-12
6.490927626146003604e-05,9.999283552169799805e-01,6.709017725370358676e-06,2.229349291903618351e-21
5.729940603487193584e-04,9.993743300437927246e-01,5.266472726361826062e-05,1.206853800922447206e-11
1.465071530759587404e-08,9.999997615814208984e-01,2.265567644599286723e-07,2.737819193534203482e-19
7.078346243361011147e-05,9.994186162948608398e-01,5.106757744215428829e-04,2.344096977681679912e-15
1.367547497466148343e-07,9.999998807907104492e-01,1.071861266410678581e-08,8.016942514379828328e-17
1.360729584121145308e-06,9.999986886978149414e-01,1.982171582426417444e-08,1.824684330675624172e-18
1.396338194608688354e-01,6.978713870048522949e-01,1.624939739704132080e-01,8.451340249848726671e-07
2.395306219113990664e-04,9.997472167015075684e-01,1.327830977970734239e-05,1.029857826079748351e-13
1.348513412047225302e-09,1.000000000000000000e+00,5.040680095547145356e-10,4.320592641213528181e-18
1.478667677190514951e-08,9.999998807907104492e-01,7.363335186028052703e-08,6.026777196985125276e-20
2.550671342760324478e-04,8.200219273567199707e-01,1.797227263450622559e-01,2.541384844789718045e-07
3.329815356778453861e-08,1.000000000000000000e+00,6.537274055418151875e-10,2.483485877534705150e-17
1.090832771333261064e-10,1.000000000000000000e+00,6.439677263658794004e-11,7.194586908378368405e-20
1.022503637315708147e-09,1.000000000000000000e+00,7.568386473089105948e-10,1.513577799035914979e-19
1.813982158926918942e-10,1.000000000000000000e+00,6.183906275936124075e-09,9.648833543582003192e-17
1.717736637374400743e-07,9.999535083770751953e-01,4.637999882106669247e-05,3.325707154870453930e-15
6.229861924111901317e-07,9.999958276748657227e-01,3.572509058358264156e-06,3.517351743198560143e-09
2.392161579933826943e-09,1.000000000000000000e+00,2.183159729385319991e-11,6.401749881662133443e-22
1.566423861731891520e-06,9.999982118606567383e-01,1.869310466418028227e-07,8.471234847572836822e-20
3.413590263789956225e-07,9.999907016754150391e-01,8.916652404877822846e-06,5.283014470336411250e-09
3.915303750545717776e-06,9.999744892120361328e-01,2.157191192964091897e-05,4.200982672841746535e-09
9.585023263980474439e-08,9.999996423721313477e-01,2.182924134785935166e-07,5.486587920100483018e-11
2.689077556133270264e-01,5.953016281127929688e-01,1.347575038671493530e-01,1.033198321238160133e-03
5.355822452202119166e-08,1.000000000000000000e+00,3.782441382327306201e-08,6.082373298424521380e-19
7.307290070457383990e-05,9.999099969863891602e-01,1.692224395810626447e-05,2.694249268131443387e-10
3.689365257741883397e-09,9.999990463256835938e-01,9.188021294903592207e-07,1.748663256008448725e-16
1.647510430302645545e-07,9.999994039535522461e-01,4.489203604407521198e-07,6.197403802979655624e-15
6.921380801827581308e-09,1.000000000000000000e+00,3.941134973928228646e-09,1.019742171106064127e-16
8.228035142110456945e-08,9.999997615814208984e-01,1.107989078263926785e-07,1.439508712416072527e-18
2.764686010777950287e-03,9.970802664756774902e-01,1.550460001453757286e-04,1.462290575085511968e-13
3.563412898088813563e-09,1.000000000000000000e+00,6.319170881008417950e-11,9.090980746528397419e-23
1.436788188424742430e-10,1.000000000000000000e+00,6.620047565686348889e-11,3.062609358841484001e-21
5.787683221569750458e-06,9.999940395355224609e-01,1.441374024579999968e-07,3.963027026362324692e-15
1.117595937103033066e-03,9.924788475036621094e-01,6.403559818863868713e-03,4.210238250699702145e-14
5.907777023139715311e-08,1.000000000000000000e+00,1.741906952013039245e-09,3.697461320695253578e-25
9.582361987225951339e-11,1.000000000000000000e+00,5.950056447545648552e-09,6.522905964994392836e-16
3.051918756682425737e-04,9.996121525764465332e-01,8.272821287391707301e-05,5.272627334740320748e-10
2.089306525886058807e-02,3.433655202388763428e-01,6.357414126396179199e-01,5.141017006635856257e-14
5.219986269366927445e-05,9.999427795410156250e-01,5.049283117841696367e-06,2.561224843322662537e-10
2.167270332574844360e-01,6.709038019180297852e-01,1.123691722750663757e-01,2.320665578106617666e-12
1.322936150245368481e-04,9.997605681419372559e-01,1.070953076123259962e-04,1.533275710712448211e-24
9.047363747072267870e-09,9.992350339889526367e-01,7.650032057426869869e-04,9.596421105223958837e-19
4.273670492693781853e-05,9.999572038650512695e-01,2.465743520474461548e-08,1.127835965953547983e-20
1.594781133462674916e-05,9.999802112579345703e-01,3.831688900390872732e-06,1.081131920099842603e-10
2.233107579741044901e-06,9.999856948852539062e-01,1.202015118906274438e-05,1.275255366529805950e-14
3.105427140326355584e-06,9.999966621398925781e-01,2.494799105079437140e-07,6.200407567099076585e-17
1.210140511393547058e-01,8.789819478988647461e-01,3.952693987230304629e-06,5.347327042829396956e-15
6.040272726437478923e-10,1.000000000000000000e+00,3.933992687166210089e-09,1.975117638886025873e-11
4.582552719512023032e-06,9.999909400939941406e-01,4.540586360235465690e-06,2.776493268271811336e-16
4.749044403433799744e-02,7.819765210151672363e-01,1.685288697481155396e-01,2.004151931032538414e-03
1.396393400909801130e-07,9.999940395355224609e-01,5.823299943585880101e-06,4.945714174924259582e-20
2.500574680652789539e-07,9.999983310699462891e-01,1.444405484107846860e-06,2.595350772638946920e-16
1.632619817115710248e-09,1.000000000000000000e+00,1.926787202011226441e-10,1.355229915633453483e-21
6.686871500960478443e-08,9.999998807907104492e-01,2.284378936012743111e-10,1.439311802071254278e-17
8.566904398321639746e-06,9.999736547470092773e-01,1.773322219378314912e-05,1.484640280552645530e-15
8.555534614096416135e-10,1.000000000000000000e+00,5.508273698273669083e-11,4.033442849851094420e-20
6.299750721083796634e-10,1.000000000000000000e+00,3.206651166820506660e-09,2.423246118553285889e-17
2.176277711987495422e-02,4.336487054824829102e-01,5.445885658264160156e-01,3.187340835708596387e-09
3.532588307280093431e-04,9.996436834335327148e-01,3.140303988402592950e-06,1.430766894026995237e-21
1.348483280594336975e-08,1.000000000000000000e+00,4.995306390753739834e-09,2.388960778510079127e-20
4.062175873453810482e-10,1.000000000000000000e+00,5.383233858680114281e-10,1.730899918009708470e-22
4.280195207684300840e-05,9.979780316352844238e-01,1.979120308533310890e-03,1.306844037282303694e-13
7.182233275671023875e-06,9.999928474426269531e-01,2.642944174624517473e-08,2.762704082157551695e-21
1.749875309542403556e-06,9.999085664749145508e-01,8.958113903645426035e-05,3.132401530812813778e-15
5.790030627395026386e-06,9.999941587448120117e-01,1.328258214527977543e-08,4.317709791047327772e-14
6.332737393677234650e-05,9.999338388442993164e-01,2.804062432915088721e-06,2.369829309223673523e-16
3.672544835353619419e-06,9.999865293502807617e-01,9.779649190022610128e-06,2.582961832178750333e-18
