5.046406984329223633e-01,4.296224564313888550e-02,4.523970484733581543e-01,6.758954290350671634e-14
1.514432278781896457e-05,9.994797110557556152e-01,5.052034975960850716e-04,2.350986159221912786e-13
1.033394873957149684e-04,9.896788597106933594e-01,1.021780353039503098e-02,1.281356036629110323e-14
5.266874936182830425e-09,1.000000000000000000e+00,6.921100359491560994e-10,4.594227684309432083e-20
5.823716492159292102e-06,9.999940395355224609e-01,1.243900840108835837e-07,8.248248021684766521e-18
1.375071065012889449e-06,9.999916553497314453e-01,6.881435638206312433e-06,4.294088781770594111e-17
8.438822813332080841e-03,9.912697076797485352e-01,2.915646473411470652e-04,1.446381946377316521e-16
3.939605085179209709e-04,9.992824196815490723e-01,3.237019991502165794e-04,1.870674032344865623e-10
3.837315465382573620e-10,1.000000000000000000e+00,3.872061560272754832e-10,2.766148337222168017e-23
7.643278513569384813e-05,9.999184608459472656e-01,5.146949661138933152e-06,2.623526285105981515e-09
5.127697590978641529e-07,9.999995231628417969e-01,7.356422582205368599e-09,2.776075098693663729e-14
1.177924559669918381e-06,9.999978542327880859e-01,9.339912594441557303e-07,3.064493628882015638e-15
3.217019866497139446e-06,9.999966621398925781e-01,5.992041707258977112e-08,7.736286485287690445e-15
3.069515150855295360e-05,9.988467693328857422e-01,1.122484798543155193e-03,1.375434334366398316e-15
7.544948061877221335e-07,9.999991655349731445e-01,1.275592182992113521e-07,3.265317432676190235e-14
9.842767212830949575e-06,9.999901056289672852e-01,9.832779035434668913e-09,1.543685643722036982e-12
5.348596912591041530e-11,1.000000000000000000e+00,4.486507276801887656e-10,1.628120541446811151e-16
3.310508327558636665e-05,9.999665021896362305e-01,3.207476879651949275e-07,1.510584327979805352e-13
5.249262926554365549e-07,9.999978542327880859e-01,1.685349843683070503e-06,1.787987951563252981e-22
7.513075956921966281e-07,9.999992847442626953e-01,3.617774879671742383e-08,2.086682473871015963e-16
1.078982108992931899e-06,9.999989271163940430e-01,3.199940579179383349e-08,9.955492465927017991e-24
7.023631676261743451e-10,1.000000000000000000e+00,9.958081026439913330e-10,9.340893648350841654e-22
1.068019264494068921e-05,9.999866485595703125e-01,2.653702267707558349e-06,2.740871562372827752e-15
6.946095365556459456e-10,1.000000000000000000e+00,2.313632396777620670e-09,6.896758977865002254e-18
3.865192993544042110e-04,9.996134638786315918e-01,1.645878278111467807e-08,1.550921370496727292e-11
8.746939670345454942e-07,9.999853372573852539e-01,1.388133387081325054e-05,6.588068979240802037e-11
1.070832666982823866e-08,9.999991655349731445e-01,8.473399475406040438e-07,3.722591929945361184e-18
1.345424680039286613e-04,9.998520612716674805e-01,1.332434294454287738e-05,2.045918989779238473e-09
5.126784774489578922e-09,1.000000000000000000e+00,4.766067748795954628e-11,6.468054789327437487e-21
4.966182700627541635e-07,9.999995231628417969e-01,4.722061319739623286e-08,6.910042606471031301e-14
1.705035174381919205e-05,9.999617338180541992e-01,2.121319266734644771e-05,2.138565094774913977e-16
8.249132661148905754e-04,9.990190267562866211e-01,1.560228993184864521e-04,5.072806324307732595e-12
6.009868158685094386e-09,1.000000000000000000e+00,3.130999903788733718e-10,1.205378787234867577e-12
2.663778353451107250e-08,9.999980926513671875e-01,1.857236952673702035e-06,4.462401441404965051e-16
1.216723394463770092e-04,9.998668432235717773e-01,1.140986205427907407e-05,1.042132742948287394e-12
9.958907365798950195e-01,2.170308958739042282e-03,1.938934554345905781e-03,2.244549557610560353e-14
1.770855192262388300e-06,9.999982118606567383e-01,2.423671929818738136e-09,5.172840034464200321e-14
2.253411730634979904e-05,9.999765157699584961e-01,9.609078688299632631e-07,3.176961393069020756e-15
4.985671024769544601e-03,9.950045943260192871e-01,9.722681170387659222e-06,4.348785654501030606e-12
3.033594042634035759e-09,1.000000000000000000e+00,2.328920389871314001e-09,1.217318445948254306e-17
1.555540336539706914e-07,9.999997615814208984e-01,8.372317950033902889e-08,1.594757745998487408e-12
5.568127647848086781e-08,9.922945499420166016e-01,7.705463096499443054e-03,2.648550895803246426e-20
6.498440452418208224e-09,1.000000000000000000e+00,2.398172216366845078e-10,8.014317638685626057e-16
1.183391589165694313e-07,9.999988079071044922e-01,1.101212887988367584e-06,5.989284604995942225e-17
9.921112820165944868e-10,1.000000000000000000e+00,3.275439697247861659e-09,1.759893258527815642e-17
7.267310593306319788e-07,9.999990463256835938e-01,1.821492787712486461e-07,1.019414113128010169e-13
7.134807761758565903e-03,9.928540587425231934e-01,1.107983098336262628e-05,8.861019556993809942e-11
2.437384125641983701e-07,9.999996423721313477e-01,6.797979779094021069e-08,4.979409151751714889e-24
1.333798422820109408e-06,9.999985694885253906e-01,6.406037300621392205e-08,2.913316723279768539e-12
3.232937473285346641e-08,1.000000000000000000e+00,4.587318080950808508e-09,9.583296883917263864e-14
1.985367781287550315e-08,1.000000000000000000e+00,7.617288744210526374e-11,7.962330991547893373e-16
1.306765154004096985e-02,9.856243133544921875e-01,1.308054313994944096e-03,3.265735237789613166e-09
2.912880700023379177e-05,9.999693632125854492e-01,1.547138140267634299e-06,4.699997782999822127e-14
6.812862011429388076e-06,9.999930858612060547e-01,8.674647489215203677e-08,3.275426110893597809e-11
2.100126445293426514e-02,3.351138206198811531e-03,9.756457209587097168e-01,1.832088742048654240e-06
4.419676843099296093e-04,9.993758797645568848e-01,1.821657642722129822e-04,8.841562837500881872e-15
3.574435325504055072e-08,1.000000000000000000e+00,5.939628167084265442e-08,4.994697161236750297e-20
1.321015020039340016e-06,9.993719458580017090e-01,6.267650751397013664e-04,5.336709267287063200e-19
4.024870577268302441e-05,9.999581575393676758e-01,1.560535793032613583e-06,1.450507682715374003e-12
7.798691470384255808e-09,9.999996423721313477e-01,3.527339060838130536e-07,2.986462041921016371e-22
9.644904821470845491e-06,9.999761581420898438e-01,1.413909467373741791e-05,6.718742265418077721e-18
9.437301606851633551e-09,1.000000000000000000e+00,6.530892493472606475e-10,4.798683144160385691e-20
1.206968747169412381e-08,1.000000000000000000e+00,5.361455723829067210e-11,2.084287608134531934e-25
1.495501749104732880e-07,9.999994039535522461e-01,5.347629894458805211e-07,1.042954088265305292e-21
2.607745227578561753e-05,9.999713897705078125e-01,2.491591430953121744e-06,9.119864829683702045e-15
1.249507704415009357e-06,9.999982118606567383e-01,5.697094707102223765e-07,4.829502344371426614e-15
3.257872194240007957e-09,9.999989271163940430e-01,1.065860374183102977e-06,2.943913672994839701e-18
6.386549955550435698e-08,9.999997615814208984e-01,1.578549984060373390e-07,1.887987842568847965e-18
3.252558777866454420e-10,1.000000000000000000e+00,9.004366696707677420e-12,1.069183549280835649e-21
5.510717746801674366e-04,9.937652349472045898e-01,5.683668423444032669e-03,4.897193219520479257e-13
5.318813323974609375e-01,4.553647637367248535e-01,1.274786703288555145e-02,5.993756076350109652e-06
4.587079605045119024e-10,1.000000000000000000e+00,4.709625398002792451e-11,4.120034429893921091e-18
1.156514190370216966e-05,9.999881982803344727e-01,2.346932745922458707e-07,3.967559245553198277e-14
3.703123363507643262e-09,1.000000000000000000e+00,1.797513027312902523e-09,2.838336178243601378e-20
1.173492710222490132e-04,9.998750686645507812e-01,7.502166226913686842e-06,1.738094158887110857e-14
1.138677241385721572e-08,1.000000000000000000e+00,1.114247005773449928e-08,5.037221557515578771e-17
1.163542179272170074e-10,1.000000000000000000e+00,5.891482614261978057e-12,9.296912926868216784e-16
4.628767508174647105e-11,9.999971389770507812e-01,2.857048912119353190e-06,4.247608634611596305e-20
1.844835765041352715e-06,9.999941587448120117e-01,3.997630756202852353e-06,1.351456552165303184e-16
5.988625844111084007e-07,9.999732971191406250e-01,2.608615795907098800e-05,1.429908738570117653e-19
1.727764598058456613e-09,1.000000000000000000e+00,3.187731328901932670e-11,1.788675296893698337e-28
4.736257687909528613e-05,9.999223947525024414e-01,3.023020326509140432e-05,4.474993292591378236e-12
1.768443267792463303e-03,9.981782436370849609e-01,5.325023448676802218e-05,4.137578821228338199e-11
1.011803513392806053e-03,9.989858269691467285e-01,2.337840896871057339e-06,2.611072741755347121e-14
9.964079260826110840e-01,3.375240194145590067e-04,3.254457609727978706e-03,2.130625320270751466e-14
9.513203501701354980e-01,1.560409873491153121e-04,4.851254820823669434e-02,1.104188140743644908e-05
7.681675255298614502e-03,5.795557983219623566e-03,9.863086342811584473e-01,2.140778815373778343e-04
9.690726995468139648e-01,6.724663544446229935e-04,3.025491535663604736e-02,6.377906557920864916e-13
9.926611185073852539e-01,2.288943389430642128e-03,5.049614701420068741e-03,2.823541649377148133e-07
3.015088438987731934e-01,3.658482730388641357e-01,3.326424360275268555e-01,4.526781935965118464e-07
9.980586171150207520e-01,3.292216570116579533e-04,1.612105639651417732e-03,8.933689205070649564e-11
9.950062036514282227e-01,1.687345444224774837e-03,3.306371159851551056e-03,4.224725319894388461e-16
9.998003840446472168e-01,8.019634378797491081e-07,1.987341092899441719e-04,7.582992367360930075e-08
1.873375102877616882e-02,3.727712055479059927e-06,9.812625050544738770e-01,6.172133117099409816e-13
2.026311010122299194e-01,2.959955281767179258e-06,7.973659038543701172e-01,1.252505738014164649e-11
7.884026169776916504e-01,1.114986844186205417e-06,2.115959227085113525e-01,2.942055061794235371e-07
3.262359648942947388e-02,1.041656505549326539e-04,9.672366976737976074e-01,3.553018905222415924e-05
9.385012984275817871e-01,5.939918011426925659e-02,2.099495381116867065e-03,2.225844682179900502e-11
7.349577546119689941e-01,1.896639936603605747e-03,2.631456255912780762e-01,8.531899076125171177e-10
1.103664562106132507e-02,1.434848061762750149e-03,9.875237345695495605e-01,4.831640126212732866e-06
8.181082606315612793e-01,1.267946991845292359e-08,1.818917542695999146e-01,1.999612350715275700e-17
6.518214344978332520e-01,1.652022474445402622e-04,3.480113148689270020e-01,2.056485072898794897e-06
9.992959499359130859e-01,6.700447411276400089e-04,3.389863923075608909e-05,1.813498461643303639e-12
1.876302212476730347e-01,3.170778742060065269e-03,8.091989755630493164e-01,8.430176934469597351e-16
7.946791052818298340e-01,1.238316826857044362e-06,2.053196877241134644e-01,9.940005069042356922e-11
4.060032367706298828e-01,5.931842327117919922e-01,8.125611930154263973e-04,7.087899156488219887e-10
9.987568855285644531e-01,2.483582065906375647e-04,9.947766084223985672e-04,1.659681940491264385e-11
1.048488393425941467e-01,1.328410871792584658e-04,8.950183987617492676e-01,1.777653996226646882e-10
9.757924079895019531e-01,7.815020158886909485e-03,1.639261096715927124e-02,1.357948042207679507e-12
9.767611026763916016e-01,1.888777187559753656e-04,2.304998971521854401e-02,2.347608327353534197e-13
9.761189222335815430e-01,6.405458319932222366e-03,1.747569814324378967e-02,6.006983244155605917e-10
9.901094436645507812e-01,2.646841341629624367e-03,7.243694737553596497e-03,1.139064842448078707e-09
6.351768374443054199e-01,1.245977804064750671e-01,2.402254045009613037e-01,1.088351685250149581e-13
9.996161460876464844e-01,1.599891256773844361e-04,2.238296146970242262e-04,7.617102478277293365e-13
9.118228554725646973e-01,1.467820140533149242e-03,8.670904487371444702e-02,2.131803142901844694e-07
2.790311872959136963e-01,3.311615437269210815e-04,7.206376791000366211e-01,2.980639068894674892e-10
9.862507581710815430e-01,4.427192106959410012e-05,1.370475441217422485e-02,1.403369225272399490e-07
2.367187663912773132e-02,5.984936840832233429e-03,9.590553641319274902e-01,1.128781028091907501e-02
9.996054768562316895e-01,3.926132339984178543e-04,1.506074909229937475e-06,3.631066363141144393e-07
9.704434275627136230e-01,1.085778512060642242e-02,1.869874820113182068e-02,8.144019855195472335e-13
5.615956187248229980e-01,3.646772354841232300e-03,4.347569644451141357e-01,6.497503477476129774e-07
4.450086355209350586e-01,4.831165075302124023e-03,5.501601696014404297e-01,4.115852192398961051e-08
2.751757763326168060e-02,3.384883530088700354e-05,9.724485874176025391e-01,1.803672211586615504e-09
9.430222511291503906e-01,2.596059441566467285e-02,3.101716376841068268e-02,9.114260457465661602e-10
8.785889483988285065e-03,7.248631845868658274e-06,9.912068247795104980e-01,5.432657904265447701e-13
8.343127369880676270e-01,2.499067923054099083e-04,1.654373705387115479e-01,8.163721434972792679e-12
7.769246697425842285e-01,3.732969239354133606e-02,1.857439577579498291e-01,1.702803388070606161e-06
9.838966131210327148e-01,1.425646711140871048e-03,1.467776857316493988e-02,1.124914472683258282e-08
3.260102570056915283e-01,2.131520432158140466e-06,6.739141941070556641e-01,7.342177559621632099e-05
9.484989047050476074e-01,4.486674908548593521e-03,4.701428860425949097e-02,1.837232927912827579e-14
9.360845088958740234e-01,2.687763655558228493e-03,6.122768670320510864e-02,4.686540577836240118e-08
9.536323547363281250e-01,1.945747353602200747e-04,4.616074636578559875e-02,1.228728979185689241e-05
6.886094808578491211e-02,7.382100761788024101e-07,9.311378598213195801e-01,4.138322537983185612e-07
9.180532693862915039e-01,3.427700139582157135e-04,8.160395920276641846e-02,1.488093648305266470e-08
9.270798563957214355e-01,3.508294639686937444e-06,7.291659712791442871e-02,1.144767614036368286e-10
9.873735308647155762e-01,6.476732778537552804e-06,1.262000016868114471e-02,2.325649717249689274e-08
3.798358375206589699e-03,4.359258455224335194e-04,9.957656860351562500e-01,1.789489185274921934e-16
1.400648802518844604e-01,1.255042589036747813e-04,8.598096370697021484e-01,7.631351280068532361e-12
4.087033271789550781e-01,3.687194293888751417e-06,5.912927985191345215e-01,1.621641558813280426e-07
9.973350167274475098e-01,8.492169399687554687e-06,2.656468423083424568e-03,3.132995436434110603e-13
8.881094981916248798e-05,1.884340683488971990e-08,9.999111890792846680e-01,2.704492357265286924e-22
9.099668264389038086e-02,9.201778448186814785e-05,9.015001654624938965e-01,7.411157712340354919e-03
7.733870744705200195e-01,6.452363595599308610e-05,2.252217084169387817e-01,1.326645840890705585e-03
9.788192510604858398e-01,2.086196839809417725e-02,3.187726833857595921e-04,3.602078177044920622e-19
9.997945427894592285e-01,9.694998880149796605e-05,1.086045158444903791e-04,5.201377994978884090e-09
6.997997760772705078e-01,5.583154503256082535e-03,2.946170270442962646e-01,4.632224048783939452e-10
4.152274429798126221e-01,5.846862196922302246e-01,8.628847717773169279e-05,7.150316636264351954e-17
9.948281645774841309e-01,2.878892519220244139e-05,2.320442581549286842e-03,2.822612179443240166e-03
9.702928662300109863e-01,2.015428151935338974e-03,2.769170328974723816e-02,1.199867655454983986e-14
9.391112923622131348e-01,8.253359737864229828e-06,6.088035926222801208e-02,4.770547845645012330e-11
8.591236546635627747e-03,2.345319092273712158e-02,3.623381024226546288e-03,9.643321633338928223e-01
9.589748978614807129e-01,1.368868397548794746e-04,4.088830947875976562e-02,9.972208614428268447e-10
7.855788469314575195e-01,2.719620801508426666e-02,1.871993988752365112e-01,2.555642822699155658e-05
9.846346974372863770e-01,8.741208148421719670e-05,1.527783181518316269e-02,1.421574988801077577e-12
9.977619647979736328e-01,1.786862958397250623e-05,2.220132621005177498e-03,3.311977359032880486e-10
9.960818886756896973e-01,9.133740604738704860e-06,3.909005783498287201e-03,8.197889478367414995e-09
7.484698891639709473e-01,2.913418866228312254e-04,4.761728644371032715e-02,2.036215215921401978e-01
6.418136954307556152e-01,2.827047683240380138e-05,3.581581115722656250e-01,1.272153447173665977e-14
7.659137845039367676e-01,2.185574546456336975e-02,2.122304439544677734e-01,3.824889205361614586e-08
3.759440481662750244e-01,8.878423250280320644e-05,5.999163985252380371e-01,2.405075728893280029e-02
9.633277654647827148e-01,1.552229077788069844e-04,3.650243207812309265e-02,1.453655568184331059e-05
9.886279702186584473e-01,4.705362516688182950e-05,1.132462546229362488e-02,3.765079270579008153e-07
2.723956108093261719e-01,6.120699981693178415e-05,7.275183200836181641e-01,2.481226147210691124e-05
7.705215215682983398e-01,7.913424633443355560e-03,2.215467989444732666e-01,1.823373713705223054e-05
9.887701272964477539e-01,8.544899901608005166e-05,1.114444900304079056e-02,1.547619020783597144e-12
9.942532181739807129e-01,1.626120531000196934e-03,4.120600875467061996e-03,3.591733030786081748e-13
8.573075532913208008e-01,4.696022369898855686e-05,1.426451653242111206e-01,3.476573340321920114e-07
1.264563202857971191e-01,5.023138597607612610e-02,8.233118057250976562e-01,4.455224882349284599e-07
9.203337132930755615e-02,3.852867230307310820e-04,9.073722958564758301e-01,2.090405032504349947e-04
9.394629001617431641e-01,1.770764240063726902e-03,5.876634642481803894e-02,2.847320252838403398e-12
9.127634167671203613e-01,6.736812740564346313e-02,1.986852101981639862e-02,1.165342677228193430e-14
7.904883623123168945e-01,1.841385066509246826e-01,1.734066382050514221e-02,8.032453246414661407e-03
5.741157531738281250e-01,4.191145896911621094e-01,6.769648287445306778e-03,2.745151684375391511e-18
3.050558865070343018e-01,1.434276928193867207e-03,6.515301465988159180e-01,4.197974130511283875e-02
9.996155500411987305e-01,4.232472565490752459e-05,3.420597349759191275e-04,3.197013204029371808e-15
9.823812842369079590e-01,9.131527505815029144e-03,8.487077429890632629e-03,3.535665900680773355e-12
9.496613144874572754e-01,4.805610842595342547e-06,5.033389106392860413e-02,6.468435120865478893e-09
9.988759160041809082e-01,8.866664720699191093e-04,2.374499308643862605e-04,8.458889838580674336e-12
6.116774678230285645e-01,6.700637936592102051e-02,3.213162422180175781e-01,1.386906469194671755e-16
9.902302622795104980e-01,4.237589564581867307e-06,9.765400551259517670e-03,7.173674276828023721e-08
9.000479578971862793e-01,3.424860537052154541e-03,9.652718156576156616e-02,1.026854068442162315e-08
2.427802979946136475e-02,1.150101306848227978e-04,9.756066203117370605e-01,3.464154758603399387e-07
9.996541738510131836e-01,3.045554331038147211e-04,4.119508957955986261e-05,1.243110599192147751e-18
8.576911687850952148e-01,1.228047311305999756e-01,1.950414106249809265e-02,3.424032751090982842e-16
8.967877030372619629e-01,3.093586929026059806e-05,1.031693369150161743e-01,1.201623399538220838e-05
9.865453839302062988e-01,2.151614520698785782e-03,1.130307279527187347e-02,1.205866461372051557e-12
9.810125827789306641e-01,2.852474863175302744e-04,1.870222389698028564e-02,1.942558292000740039e-08
2.927414178848266602e-01,4.835152626037597656e-01,2.237433344125747681e-01,2.678509324061106867e-12
2.172059146687388420e-03,1.437312675989232957e-06,9.978265166282653809e-01,9.794321798040073190e-09
6.714661722071468830e-04,1.934821085569637944e-07,9.993283748626708984e-01,2.763165401781925157e-13
9.971485733985900879e-01,2.438465526211075485e-05,2.827050397172570229e-03,1.737897477836758409e-13
9.180130958557128906e-01,4.055141835124231875e-05,8.194636553525924683e-02,6.523726991383188469e-18
9.457840323448181152e-01,9.105799836106598377e-05,5.403714254498481750e-02,8.766128303250297904e-05
9.943727254867553711e-01,8.502728887833654881e-04,4.776922985911369324e-03,6.558794479749607831e-11
9.973074197769165039e-01,7.366457430180162191e-05,2.618820406496524811e-03,1.296973460703995662e-15
4.071283340454101562e-01,8.221470634452998638e-04,5.920495390892028809e-01,6.297035197682099015e-20
9.791897535324096680e-01,5.664507625624537468e-04,2.024372667074203491e-02,7.150204039962915203e-11
8.737656474113464355e-02,5.128482589498162270e-04,9.120993614196777344e-01,1.119671014748746529e-05
2.951605319976806641e-01,2.350124268559738994e-04,7.046044468879699707e-01,3.943743660632381687e-13
9.761003255844116211e-01,2.382284961640834808e-02,7.679845293750986457e-05,1.623874656449800962e-18
4.489872455596923828e-01,5.152860879898071289e-01,3.542423620820045471e-02,3.024440084118396044e-04
4.765643775463104248e-01,3.650247678160667419e-02,4.869331121444702148e-01,6.454283722062692519e-13
9.761725664138793945e-01,3.096340224146842957e-04,2.351780608296394348e-02,2.111874694218918158e-12
1.406366080045700073e-01,1.413447080267360434e-05,8.593492507934570312e-01,1.669474454513153461e-12
7.429349422454833984e-01,5.223798798397183418e-04,2.565426230430603027e-01,1.107598421867805882e-07
8.192183375358581543e-01,1.784449517726898193e-01,2.336765406653285027e-03,7.773654636666904594e-11
8.278262019157409668e-01,1.569130457937717438e-02,1.564824730157852173e-01,2.406454517554581937e-18
9.781321287155151367e-01,1.162317289526981767e-06,2.184741199016571045e-02,1.923027775774244219e-05
4.862117171287536621e-01,1.314240507781505585e-03,5.124607682228088379e-01,1.327513746218755841e-05
5.590390563011169434e-01,1.925270908031961881e-06,4.409589767456054688e-01,1.527396958911353408e-10
6.763400435447692871e-01,1.112269470468163490e-03,3.225473761558532715e-01,2.794146780615847092e-07
1.228723451495170593e-01,1.566697261296212673e-03,8.755608201026916504e-01,1.681550969578893273e-07
9.941769838333129883e-01,4.728034138679504395e-03,1.094983075745403767e-03,9.173793723369488839e-15
8.096707612276077271e-02,2.306249886751174927e-01,6.876255273818969727e-01,7.824060157872736454e-04
6.195015311241149902e-01,2.966918982565402985e-04,3.782416284084320068e-01,1.960237743332982063e-03
3.462109565734863281e-01,4.660091690311674029e-06,6.537843942642211914e-01,3.177089924477627392e-09
3.533644974231719971e-01,4.127673339098691940e-03,6.425023078918457031e-01,5.537693141377530992e-06
3.545623940226505511e-06,1.652846112847328186e-03,9.983435869216918945e-01,5.576021200497509344e-18
9.999718666076660156e-01,6.375424618454417214e-06,2.180909905291628093e-05,3.977637064167538483e-08
4.766773283481597900e-01,1.303099361393833533e-05,5.233083367347717285e-01,1.310436459789343644e-06
9.990507960319519043e-01,7.078643830027431250e-05,8.783693774603307247e-04,6.794690676770187565e-08
5.048961192369461060e-02,4.932069828100793529e-07,9.495099186897277832e-01,4.321935170858992592e-11
9.804664254188537598e-01,5.858180884388275445e-06,1.952768489718437195e-02,2.298636125885877846e-08
1.547218561172485352e-01,5.183616876602172852e-01,3.269164264202117920e-01,1.516215625274597301e-11
9.688601493835449219e-01,3.635956672951579094e-04,3.077632375061511993e-02,8.124190339561798702e-13
9.999409914016723633e-01,1.033793978422181681e-06,5.787484042230062187e-05,2.120575703162008740e-16
7.454191893339157104e-02,1.455651223659515381e-02,9.109015464782714844e-01,1.280435826811476829e-11
9.946940541267395020e-01,2.149292049580253661e-05,5.284482613205909729e-03,4.138029086053762740e-10
8.433813452720642090e-01,1.641794005990959704e-05,1.566023230552673340e-01,1.860938209086171469e-10
9.408173561096191406e-01,9.501024760538712144e-05,5.908250808715820312e-02,5.119436536915600300e-06
5.996788144111633301e-01,3.244051039218902588e-01,7.591601461172103882e-02,3.272053916703043797e-08
8.958064913749694824e-01,7.920040190219879150e-02,2.499309368431568146e-02,1.156803819402085765e-11
4.000821709632873535e-01,1.504645915701985359e-04,5.997673869132995605e-01,1.295319268512784561e-10
9.426678419113159180e-01,1.850302913226187229e-03,5.548194795846939087e-02,6.375018942400242813e-19
9.323438405990600586e-01,7.941558724269270897e-04,6.686184555292129517e-02,1.453149423014110653e-07
9.892258048057556152e-01,3.482904867269098759e-04,1.042599044740200043e-02,3.252256064456560125e-08
8.828118443489074707e-01,1.174558110506040975e-05,1.171763986349105835e-01,2.198008485290725567e-12
9.994039535522460938e-01,5.795601464342325926e-05,5.311897839419543743e-04,6.918955477885901928e-06
1.693022996187210083e-01,5.527773872017860413e-03,8.251690864562988281e-01,8.181878001778386533e-07
8.754413127899169922e-01,7.147811353206634521e-02,5.306141823530197144e-02,1.918118141475133598e-05
5.411008000373840332e-01,1.318015279139217455e-06,4.588979184627532959e-01,9.254351174270425417e-10
8.157407641410827637e-01,1.601647119969129562e-03,1.811276674270629883e-01,1.530028064735233784e-03
9.754009246826171875e-01,2.268444374203681946e-02,1.914591994136571884e-03,5.474340598887739162e-13
3.639796078205108643e-01,1.939641078934073448e-03,6.340807676315307617e-01,1.750773903294328832e-14
9.754291772842407227e-01,7.887368090450763702e-03,1.668338477611541748e-02,1.468752826609340256e-13
9.191052317619323730e-01,5.452086031436920166e-02,2.637211047112941742e-02,1.769861682987539098e-06
9.124612808227539062e-01,2.109657973051071167e-02,6.644209474325180054e-02,1.159184076851560441e-12
3.167192517139483243e-06,4.523181414697319269e-04,2.761552650554222055e-06,9.995417594909667969e-01
7.438246393576264381e-04,5.268872700980864465e-05,5.802072584629058838e-02,9.411827921867370605e-01
2.032659409678672091e-07,1.728637244013953023e-06,7.749816177238244563e-06,9.999903440475463867e-01
3.153378202114254236e-06,1.914995209517655894e-06,2.172775566577911377e-04,9.997776150703430176e-01
1.169593961094506085e-04,2.241967711597681046e-03,1.890522311441600323e-03,9.957504272460937500e-01
2.675239763050285546e-08,8.409301699430216104e-09,1.586194642300142732e-08,1.000000000000000000e+00
1.806554268114268780e-03,2.584220841526985168e-02,6.129554286599159241e-02,9.110556840896606445e-01
1.896363599485084706e-08,4.204582793043698530e-10,2.190256642720100899e-09,1.000000000000000000e+00
4.522117080796306254e-07,8.004735718714073300e-08,1.791404002915442106e-07,9.999992847442626953e-01
6.902631372213363647e-03,2.720032935030758381e-04,9.656578768044710159e-04,9.918597340583801270e-01
6.578893135156249627e-06,9.089584978028142359e-07,2.562648442108184099e-04,9.997362494468688965e-01
2.920108818216249347e-05,6.833197971900517587e-07,1.050501959980465472e-04,9.998650550842285156e-01
4.886337555944919586e-04,8.805625839158892632e-05,6.515113636851310730e-03,9.929082393646240234e-01
2.959269564598798752e-03,5.713246646337211132e-04,6.527439109049737453e-04,9.958166480064392090e-01
3.080763563048094511e-04,2.441949391140951775e-06,1.338267338724108413e-05,9.996761083602905273e-01
1.631617778912186623e-03,4.535869695246219635e-03,3.219159245491027832e-01,6.719166040420532227e-01
3.086923641149041941e-07,2.022469288931461051e-06,8.095572212596380268e-08,9.999974966049194336e-01
9.567426604917272925e-05,1.007683636089495849e-06,9.276947821490466595e-04,9.989756345748901367e-01
6.227264384506270289e-05,6.635099271079525352e-05,1.041644369252026081e-03,9.988297820091247559e-01
3.624207573011517525e-03,5.168629577383399010e-04,4.301220923662185669e-02,9.528467059135437012e-01
2.117725328432129572e-09,1.616238809454273451e-09,1.278304573304467340e-08,1.000000000000000000e+00
1.019032060867175460e-04,9.699276688479585573e-07,6.471882225014269352e-04,9.992498755455017090e-01
1.092514503397978842e-05,6.796040707968131755e-08,5.327444159775041044e-05,9.999357461929321289e-01
3.608129918575286865e-05,3.151890632580034435e-05,2.439369927742518485e-05,9.999079704284667969e-01
1.939425146701978520e-06,6.985617062582605286e-08,2.630944618431385607e-05,9.999716281890869141e-01
7.462834473699331284e-04,1.645781048864591867e-05,7.616875518579035997e-05,9.991611242294311523e-01
1.700883103694650345e-06,8.881385582526490907e-08,3.468036311460309662e-07,9.999978542327880859e-01
1.653118488320615143e-06,1.600824703018588480e-06,6.000047392262786161e-07,9.999961853027343750e-01
4.098084218639996834e-07,1.216095643030712381e-05,5.964005111991355079e-08,9.999873638153076172e-01
5.950531456619501114e-03,3.477781137917190790e-05,8.424902707338333130e-02,9.097656607627868652e-01
1.189148679259233177e-05,8.950874530455621425e-07,1.121069203691149596e-06,9.999861717224121094e-01
2.116163777543533797e-08,4.689766353038749003e-09,1.439299346372990840e-08,1.000000000000000000e+00
2.242043956357520074e-05,5.952169885858893394e-07,8.238105692726094276e-06,9.999687671661376953e-01
5.414768020273186266e-05,4.906522008241154253e-06,2.834513281868566992e-07,9.999407529830932617e-01
2.474117791280150414e-03,2.006249815167393535e-05,3.572069806978106499e-03,9.939337372779846191e-01
1.187320641804490151e-08,1.778523300854928380e-10,1.748898026399103856e-09,1.000000000000000000e+00
3.103374268675906933e-08,1.837527641157521430e-08,9.630064745635991130e-09,1.000000000000000000e+00
4.205041022942168638e-06,1.755246188395176432e-07,3.557783566066063941e-05,9.999600648880004883e-01
5.722015998799179215e-07,1.742735378229554044e-08,1.225171786245482508e-06,9.999982118606567383e-01
6.281171067712421063e-07,6.231895355313099572e-08,1.545240735367769958e-08,9.999992847442626953e-01
1.906356919789686799e-04,2.101911377394571900e-05,4.287426418159157038e-04,9.993595480918884277e-01
1.192603849631268531e-05,2.678838427527807653e-05,8.158697710314299911e-06,9.999531507492065430e-01
3.027407365152612329e-05,1.482113657402805984e-05,1.006759484880603850e-04,9.998542070388793945e-01
5.351766478270292282e-03,3.697052670759148896e-05,3.084452124312520027e-03,9.915269017219543457e-01
